run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.544,correct,1.0,"Stem sử dụng động từ ở thì quá khứ đơn 'crawled'. Liên từ 'and' nối hai hành động xảy ra nối tiếp trong quá khứ, đòi hỏi sự song song về thì, do đó động từ thứ hai cũng phải ở thì quá khứ đơn là 'changed'.",correct,1.0,"Stem có động từ 'crawled' ở thì quá khứ đơn, nên động từ cần điền phải đồng nhất thì với 'crawled'. Option 'c' (changed) là dạng quá khứ đơn, phù hợp ngữ pháp và ngữ cảnh, trong khi các option khác đều sai thì."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,ps_005,1,0.5062,,0.1273,,0.3925,ambiguous,0.5,"Câu gốc không cung cấp dấu hiệu thời gian cụ thể (ví dụ: 'yesterday' hoặc 'every day'). Do đó, cả hai phương án (a) 'asks / owes' ở thì hiện tại và (b) 'asked / owed' ở thì quá khứ đều tạo thành câu đúng ngữ pháp và hợp lý về nghĩa, khiến không thể xác định một đáp án duy nhất.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng ngữ cảnh 'how much she ___ him for his help' gợi ý hành động hoàn tất trong quá khứ. Option b (asked/owed) phù hợp nhất vì Past Simple diễn tả hành động đã xảy ra và kết thúc, trong khi các option khác (a: hiện tại; c: hiện tại hoàn thành; d: quá khứ tiếp diễn với 'owing' ít dùng) không phù hợp bằng."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4271,correct,1.0,"Câu này là một câu tường thuật (reported speech). Khi động từ tường thuật ở thì quá khứ (""told""), động từ trong mệnh đề được tường thuật cũng phải lùi về thì quá khứ (""wanted"") theo quy tắc về sự hòa hợp thì. Do đó, phương án (b) là lựa chọn duy nhất đúng về mặt ngữ pháp và cấu trúc.",correct,1.0,"Stem yêu cầu thì quá khứ đơn phù hợp với ngữ cảnh kể lại lời khuyên trong quá khứ. Option b 'told/wanted' tuân thủ đúng quy tắc thì và cấu trúc câu điều kiện loại 1 trong quá khứ, trong khi các option khác sử dụng thì hiện tại hoặc thì tiếp diễn không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5442,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn, thiết lập một chuỗi hành động đã hoàn tất trong quá khứ. Do đó, mệnh đề chính cần động từ ở thì quá khứ đơn (drove) để diễn tả hành động xảy ra tiếp theo.",correct,1.0,"Stem có 'After Joe helped her' chỉ hành động đã hoàn thành trong quá khứ, nên động từ chính cần ở thì quá khứ đơn để diễn tả hành động tiếp theo. Option d 'drove' phù hợp rõ ràng, trong khi a (hiện tại), b (hiện tại hoàn thành), c (quá khứ tiếp diễn) không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5047,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn tất trong quá khứ, được nối với nhau bằng 'and then'. Do đó, việc sử dụng thì Quá khứ đơn cho cả hai động từ trong phương án (b) 'went / remembered' là hoàn toàn phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'and then' chỉ trình tự hành động hoàn thành trong quá khứ, phù hợp với thì Past Simple. Option b 'went / remembered' là lựa chọn duy nhất đáp ứng ràng buộc này, các option khác sử dụng thì hiện tại hoặc tiếp diễn không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6532,correct,1.0,"Mệnh đề ""When the waitress came back"" sử dụng thì quá khứ đơn, thiết lập bối cảnh tường thuật trong quá khứ. Do đó, các hành động tiếp theo (""notice"" và ""help"") cũng phải ở thì quá khứ đơn để diễn tả một chuỗi sự kiện đã hoàn tất, làm cho đáp án (b) ""noticed / helped"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'When the waitress came back' chỉ thời điểm quá khứ cụ thể, nên cả hai động từ đều cần thì quá khơn đơn để diễn tả hành động hoàn tất. Option b 'noticed / helped' phù hợp rõ ràng, trong khi các option khác dùng thì hiện tại hoặc tiếp diễn không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.5805,correct,1.0,"Cụm từ chỉ thời gian trong quá khứ ""That night"" yêu cầu sử dụng thì quá khứ đơn. Lựa chọn 'b' (""got / needed"") sử dụng đúng thì quá khứ đơn để diễn tả hai hành động đã hoàn tất trong quá khứ, trong khi các lựa chọn khác sử dụng sai thì hoặc sai dạng của động từ tình thái.",correct,1.0,"Stem có 'that night' chỉ thời gian quá khứ xác định, nên thì quá khứ đơn (past simple) là phù hợp rõ ràng. Option b 'got / needed' khớp hoàn hảo, trong khi các option khác sử dụng thì hiện tại hoặc tiếp diễn không phù hợp với ngữ cảnh quá khứ."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,1,1,0.7261,,0.3217,,0.6048,correct,1.0,"Câu hỏi sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""has... been doing since..."") để hỏi về một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Phương án (b) ""He has been fighting his alcoholism"" sử dụng đúng thì này, trả lời trực tiếp và chính xác về mặt ngữ pháp cho câu hỏi.",incorrect,0.0,"Stem yêu cầu hành động từ sau 9-11 đến nay (since 9-11), phù hợp với thì Present Perfect Continuous. Option b và d đều diễn tả hành động đang tiếp diễn, nhưng dùng thì hiện tại tiếp diễn (d) không phù hợp với 'since'. Option c dùng quá khứ đơn không thể hiện tính liên tục. Option a không được đề cập trong ngữ cảnh. Không có bằng chứng rõ ràng để chọn b thay vì d khi cả hai đều có thể diễn giải hợp lý."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,2,1,0.3339,,0.4437,,0.3669,ambiguous,0.5,"Câu hỏi yêu cầu xác định tham chiếu của ""since then"" dựa trên ""bối cảnh của lá thư"", nhưng nội dung của lá thư không được cung cấp. Không có văn bản gốc, không thể xác định được sự kiện nào trong các lựa chọn là điểm mốc thời gian chính xác.",ambiguous,0.5,"Stem chỉ trích dẫn câu 'I have been hiding from my family since then' mà không cung cấp ngữ cảnh trước đó để xác định 'since then' ám chỉ sự kiện nào; cả 4 option đều có thể là nguyên nhân hợp lý nếu dựa vào kiến thức ngoài, nhưng không có thông tin trong stem để loại trừ rõ ràng."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,3,1,0.3929,,0.0858,,0.3007,correct,1.0,Câu hỏi yêu cầu tìm câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Chỉ có phương án (b) sử dụng đúng cấu trúc ngữ pháp (have been + V-ing) và ý nghĩa được yêu cầu.,correct,1.0,"Stem yêu cầu câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp diễn. Option b 'I have been taking some medicine' đáp ứng đúng cấu trúc và ý nghĩa này, trong khi các option khác sử dụng thì khác (a: Hiện tại Hoàn thành đơn giản, c: Quá khứ đơn, d: Hiện tại Tiếp diễn) không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,4,1,0.4551,,0.5274,,0.4768,correct,1.0,"Cụm từ 'I've been fighting' sử dụng thì hiện tại hoàn thành tiếp diễn, diễn tả một hành động bắt đầu trong quá khứ ('ever since I went through 9-11') và vẫn còn tiếp diễn ở hiện tại. Lựa chọn (b) là diễn giải chính xác nhất cho cấu trúc ngữ pháp này.",correct,1.0,"Cụm 'I've been fighting mine ever since' trong stem chỉ rõ hành động bắt đầu trong quá khứ (sau sự kiện 9-11) và vẫn tiếp diễn đến hiện tại, phù hợp với cấu trúc thì hiện tại hoàn thành tiếp diễn; chỉ option b mô tả chính xác điều này, trong khi các option khác mâu thuẫn với 'ever since' hoặc thì của động từ."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,5,1,0.4151,,0.2316,,0.36,correct,1.0,Thì hiện tại hoàn thành tiếp diễn 'have been drinking' diễn tả một hành động bắt đầu trong quá khứ ('for a week') và vẫn còn tiếp diễn ở hiện tại. Lựa chọn 'b' là diễn giải chính xác duy nhất cho ý nghĩa này.,correct,1.0,"Thì hiện tại hoàn thành tiếp diễn 'have been drinking' chỉ hành động bắt đầu trong quá khứ và vẫn tiếp tục đến hiện tại, khớp với option b; các option khác mâu thuẫn vì diễn tả hành động đã kết thúc (a, d) hoặc ở tương lai (c)."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,6,1,0.4315,,0.5539,,0.4682,correct,1.0,"Câu hỏi yêu cầu xác định tình huống sử dụng thì Hiện tại Hoàn thành Tiếp diễn. Lựa chọn 'c' đưa ra định nghĩa chính xác và đầy đủ về cách dùng của thì này, trong khi các lựa chọn còn lại mô tả chức năng của các thì khác (Quá khứ đơn, Hiện tại đơn, và các thì tương lai).",correct,1.0,"Stem yêu cầu tình huống phù hợp nhất với thì Hiện tại Hoàn thành Tiếp diễn, và option c mô tả chính xác đặc điểm của thì này: hành động bắt đầu trong quá khứ, vẫn đang tiếp diễn hoặc vừa dừng với kết quả rõ ràng, trong khi các option khác (a: quá khứ đơn, b: hiện tại đơn, d: tương lai) đều bị loại do không khớp với ràng buộc ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,7,1,0.4865,,0.299,,0.4302,correct,1.0,"Câu trong đề bài sử dụng thì Hiện tại Hoàn thành Tiếp diễn (""have been hiding""), vốn có chức năng chính là nhấn mạnh vào khoảng thời gian và tính chất liên tục của một hành động bắt đầu trong quá khứ và kéo dài đến hiện tại. Lựa chọn (b) mô tả chính xác sự nhấn mạnh này.",correct,1.0,"Stem chứa 'since then' và thì Present Perfect Continuous, nhấn mạnh tính liên tục và kéo dài của hành động; option b phù hợp rõ ràng, các option khác bị loại do không khớp với ngữ cảnh."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,8,1,0.4854,,0.5702,,0.5109,correct,1.0,"Stem sử dụng thì hiện tại hoàn thành tiếp diễn ('have been fighting') cùng với 'ever since' để nhấn mạnh một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Option (b) mô tả chính xác chức năng này, trong khi các option khác mô tả sai điểm kết thúc, sự lặp lại trong quá khứ, hoặc một mối quan hệ nhân quả không phải là trọng tâm chính của cụm từ.",correct,1.0,"Stem yêu cầu xác định ý nghĩa của 'ever since' trong câu sử dụng thì Present Perfect Continuous ('I've been fighting'), và option b mô tả chính xác việc nhấn mạnh tính liên tục của hành động từ một thời điểm trong quá khứ (9-11) kéo dài đến hiện tại, phù hợp với ngữ pháp và ngữ cảnh; các option khác không khớp với cách dùng này."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,9,1,0.3882,,0.4437,,0.4049,correct,1.0,"Stem sử dụng thì Hiện tại Hoàn thành Tiếp diễn ('have been having'), vốn diễn tả một hành động bắt đầu trong quá khứ, lặp đi lặp lại và kéo dài đến hiện tại. Điều này khớp chính xác với mô tả trong lựa chọn (b) là một 'trải nghiệm lặp lại và gần đây'.",correct,1.0,"Cấu trúc 'have been having' trong stem chỉ hành động lặp lại và tiếp diễn gần đây, phù hợp với option b; các option khác không khớp: a (một lần), c (tương lai), d (vĩnh viễn) đều bị loại bởi ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,10,1,0.4364,,0.5329,,0.4653,correct,1.0,"Stem yêu cầu một câu sử dụng đúng thì Hiện tại Hoàn thành Tiếp diễn. Chỉ có phương án (c) ""I have been hiding..."" sử dụng đúng cấu trúc ngữ pháp này để diễn tả một hành động đã và đang diễn ra liên tục cho đến hiện tại, trong khi các phương án khác dùng thì Hiện tại Hoàn thành Đơn.",correct,1.0,"Stem yêu cầu câu sử dụng thì Hiện tại Hoàn thành Tiếp diễn để diễn tả hành động xảy ra liên tục đến hiện tại. Option c ('I have been hiding...') có cấu trúc 'have been + V-ing' và cụm thời gian 'for a week' phù hợp với cách dùng này. Các option a, b, d đều sử dụng thì Hiện tại Hoàn thành đơn (have + V3) nên không đáp ứng yêu cầu."
mcq_min_cot_TIEBREAK,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,ppc_001,1,0.7451,,0.2069,,0.5837,correct,1.0,"Cụm từ 'ever since he went through 9-11' chỉ một hành động bắt đầu trong quá khứ và kéo dài liên tục đến hiện tại. Thì Hiện tại Hoàn thành Tiếp diễn (has been fighting) diễn tả chính xác nhất sự liên tục và kéo dài của hành động 'đấu tranh', phù hợp hơn thì Hiện tại Hoàn thành (has fought) vốn thường nhấn mạnh kết quả hoặc sự hoàn tất.",ambiguous,0.5,Stem chỉ ra thời điểm bắt đầu 'ever since he went through 9-11' nhưng không xác định rõ liệu hành động đã kết thúc hay vẫn tiếp diễn. Cả 'has fought' (a) và 'has been fighting' (b) đều có thể chấp nhận về ngữ pháp và ngữ nghĩa mà không có đủ bằng chứng để loại trừ hoàn toàn option nào.
