run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,q3,1,0.6923,,0.4687,,0.6252,ambiguous,0.5,"Stem là một câu hỏi không có văn bản hay ngữ cảnh đi kèm. Không có bất kỳ thông tin nào được cung cấp để xác định công việc của bà Martin, do đó không thể chọn một đáp án đúng duy nhất từ các lựa chọn.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về Mrs. Martin, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận được mà không có bằng chứng rõ ràng để loại trừ option nào."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,q4,1,0.3232,,0.4244,,0.3536,ambiguous,0.5,Câu hỏi yêu cầu một thông tin cụ thể (số lượng con trai) nhưng chỉ dựa vào câu hỏi (stem) thì không có bất kỳ dữ kiện nào để xác định câu trả lời. Tất cả các phương án đều có thể đúng tùy thuộc vào ngữ cảnh không được cung cấp.,ambiguous,0.5,"Thân bài không cung cấp bất kỳ thông tin nào về số con trai của ông bà Martin, nên không có ràng buộc ngữ pháp hoặc ngữ nghĩa để loại trừ các phương án. Tất cả các lựa chọn (a, b, c, d) đều có thể chấp nhận mà không có bằng chứng quyết định."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,q5,1,0.3844,,0.4284,,0.3976,correct,1.0,"Stem hỏi tên các con trai của ông bà Martin. Vì 'Martin' là họ, các phương án (b) và (c) không hợp lý. Phương án (d) chứa tên một địa danh ('New York'). Do đó, (a) là đáp án duy nhất phù hợp về mặt logic.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về tên các con trai, nên các option a, b, c đều chứa tên người có thể chấp nhận được (Ted, Roy, Martin), trong khi option d bị loại do 'New York' không phải tên người. Không có bằng chứng rõ ràng để loại trừ b hoặc c."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,q6,1,0.2844,,0.3841,,0.3143,ambiguous,0.5,"Stem là một câu hỏi mở về tuổi nhưng không cung cấp bất kỳ thông tin hay ngữ cảnh nào để xác định câu trả lời chính xác. Tất cả các lựa chọn đều là những câu trả lời hợp lệ về mặt ngữ pháp và ngữ nghĩa, do đó không thể chọn ra một đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về tuổi của Ted, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có cơ sở để loại trừ option nào."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,q7,1,0.6015,,0.4493,,0.5558,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về Roy, do đó không có cơ sở để loại trừ bất kỳ phương án nào. Tất cả các lựa chọn a, b, c, và d đều là những câu trả lời hợp lệ cho câu hỏi 'What school does Roy go to?'.",ambiguous,0.5,"Stem không cung cấp thông tin về tuổi, sở thích hay ngữ cảnh của Roy để xác định loại trường, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có bằng chứng rõ ràng để loại trừ."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,q8,1,0.3427,,0.6465,,0.4338,ambiguous,0.5,"Stem là một câu hỏi và không cung cấp bất kỳ thông tin nào về Roy. Không có ngữ cảnh, không thể xác định được câu trả lời đúng trong số các lựa chọn đều hợp lý.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về sở thích cụ thể của Roy, nên không thể xác định option nào là đúng dựa trên ngữ cảnh. Tất cả các option a, b, c, d đều có thể chấp nhận vì không có ràng buộc nào từ stem để loại trừ."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,q9,1,0.3474,,0.5726,,0.4149,ambiguous,0.5,Stem đặt câu hỏi về một thông tin cụ thể (môn thể thao yêu thích của Roy) nhưng không cung cấp bất kỳ ngữ cảnh hay đoạn văn nào để người học có thể tìm ra câu trả lời. Bất kỳ phương án nào cũng có thể đúng.,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về Roy để xác định môn thể thao yêu thích, nên tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có bằng chứng rõ ràng để loại trừ."
20251029_161124,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,q10,1,0.3137,,0.4864,,0.3655,ambiguous,0.5,Stem 'What does Roy want to be?' là một câu hỏi chung về nguyện vọng. Tất cả các lựa chọn đều là những câu trả lời hợp lệ về mặt ngữ pháp và ngữ nghĩa. Không có ngữ cảnh nào được cung cấp trong stem để xác định câu trả lời đúng duy nhất.,ambiguous,0.5,"Stem không cung cấp thông tin nào về Roy (như sở thích, bối cảnh) để xác định option nào phù hợp rõ ràng; tất cả các option a, b, c, d đều có thể chấp nhận về ngữ pháp và ngữ nghĩa mà không có bằng chứng loại trừ."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,ps_001,1,1.0,,0.2628,,0.7788,correct,1.0,"Chủ ngữ 'Mr. and Mrs. Martin' là một chủ ngữ số nhiều, do đó yêu cầu một động từ ở dạng số nhiều. Chỉ có phương án 'live' (b) là phù hợp về mặt ngữ pháp, trong khi 'lives' (a) và 'is living' (c) là các dạng động từ số ít.",ambiguous,0.5,"Vì thân bài không chỉ rõ thời gian, và cả hai lựa chọn 'b' (live) và 'd' (lived) đều phù hợp ngữ pháp với chủ ngữ số nhiều mà không có bằng chứng để loại trừ một trong hai."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,ps_002,1,0.8965,,0.4219,,0.7541,ambiguous,0.5,"Stem không cung cấp dấu hiệu về thời gian, do đó cả thì hiện tại đơn (a: is) và quá khứ đơn (d: was) đều hợp ngữ pháp và tạo ra câu có nghĩa, khiến không thể xác định câu trả lời duy nhất.",correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số ít 'Mr. Martin' trong thì hiện tại đơn (theo topic được cung cấp), do đó chỉ option 'a' (is) là đúng. Các option khác bị loại: 'b' (are) sai về số, 'c' (be) không chia động từ, 'd' (was) là thì quá khứ, không phù hợp với Present Simple."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,ps_003,1,0.9441,,0.2161,,0.7257,correct,1.0,"Stem yêu cầu một động từ chia ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít (""Mrs. Martin"") để diễn tả một sự thật hoặc nghề nghiệp. Chỉ có phương án (b) ""teaches"" là phù hợp về mặt ngữ pháp.",ambiguous,0.5,"Thân bài không cung cấp dấu hiệu thời gian (như trạng từ chỉ tần suất hoặc thời điểm) để xác định thì cụ thể. Các tùy chọn b, c, d đều có thể phù hợp về ngữ pháp với chủ ngữ số ít mà không có bằng chứng rõ ràng để loại trừ."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,ps_004,1,0.52,,0.2738,,0.4462,correct,1.0,"Chủ ngữ ""They"" là số nhiều, do đó động từ ở thì hiện tại đơn phải là ""have"" để diễn tả sự sở hữu. Các phương án khác sai ngữ pháp về sự hòa hợp chủ vị (""has"", ""is having"") hoặc không phù hợp về thì (""had"") trong ngữ cảnh mặc định này.",correct,1.0,"Stem có chủ ngữ 'They' (số nhiều) và chủ đề là Present Simple, nên động từ phải ở dạng số nhiều và thì hiện tại đơn. Option b 'have' phù hợp rõ ràng, trong khi các option khác bị loại: a 'has' sai về hòa hợp chủ ngữ-động từ, c 'is having' sai về thì (present continuous), d 'had' sai về thì (past simple)."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,ps_005,1,0.7264,,0.2536,,0.5845,correct,1.0,"Stem yêu cầu một động từ cho chủ ngữ ngôi thứ ba số ít (""Roy"") và diễn tả một sự thật chung, phù hợp với thì hiện tại đơn. Chỉ có phương án (b) ""goes"" đáp ứng đúng yêu cầu ngữ pháp này.",ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian hoặc ngữ cảnh rõ ràng, nên các option b (goes), c (went), và d (is going) đều có thể chấp nhận được tùy tình huống. Option a (go) bị loại do không phù hợp với chủ ngữ số ít Roy."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,ps_006,1,0.3774,,0.1917,,0.3217,correct,1.0,"Chủ ngữ ""Roy"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải được chia bằng cách thêm ""-s"". Chỉ có phương án ""b"" (""likes"") tuân thủ đúng quy tắc ngữ pháp này.",ambiguous,0.5,"Stem thiếu thông tin về thời gian, nên cả option b (likes) và c (liked) đều phù hợp với ngữ pháp và nghĩa, không có bằng chứng rõ ràng để loại trừ một trong hai."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,ps_007,1,0.7976,,0.1917,,0.6158,correct,1.0,"Chủ ngữ 'Roy' là ngôi thứ ba số ít, đòi hỏi động từ ở thì hiện tại đơn phải có đuôi '-s'. Do đó, 'likes' (b) là lựa chọn duy nhất đúng về mặt ngữ pháp để diễn tả một sở thích chung.",correct,1.0,"Vì chủ ngữ 'Roy' là số ít ngôi thứ ba, nên động từ phải là 'likes' để phù hợp thì hiện tại đơn cho sở thích chung. Các lựa chọn khác bị loại: a không có -s, c là quá khứ không có ngữ cảnh, d là dạng tiếp diễn không dùng với động từ trạng thái 'like'."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,ps_008,1,0.3948,,0.4825,,0.4211,correct,1.0,"Động từ chính 'swim' ở dạng nguyên thể không 'to', do đó chỗ trống cần một động từ khiếm khuyết (modal verb). 'can' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp để diễn tả khả năng, trong khi các phương án khác sai cấu trúc.",ambiguous,0.5,"Stem thiếu thông tin ngữ cảnh để phân biệt rõ ràng giữa 'can' (diễn tả khả năng) và 'does' (dùng để nhấn mạnh), vì cả hai option a và c đều phù hợp ngữ pháp với động từ 'swim' ở dạng cơ bản và không có ràng buộc nào từ stem để loại trừ một trong hai."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,ps_009,1,0.4222,,0.2335,,0.3656,correct,1.0,"Chủ ngữ là ""Roy"" (ngôi thứ ba số ít), do đó động từ ở thì hiện tại đơn phải có đuôi ""-s"". Lựa chọn (b) ""wants"" là dạng đúng duy nhất, trong khi (a) sai về sự hòa hợp chủ-vị và (d) sai về cách dùng động từ trạng thái.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, nên cả option b (wants, thì hiện tại) và option c (wanted, thì quá khứ) đều phù hợp về ngữ pháp với chủ ngữ số ít 'Roy' và không có dấu hiệu nào trong stem để loại trừ một trong hai."
20251029_161124,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,ps_010,1,0.6284,,0.4219,,0.5664,correct,1.0,"Chủ ngữ ""Mr. Martin's office"" là danh từ số ít, do đó yêu cầu một động từ số ít. ""is"" (a) là động từ số ít ở thì hiện tại đơn, phù hợp để diễn tả một sự thật ở hiện tại. ""are"" (b) là động từ số nhiều và ""be"" (c) không phải là động từ chia thì.",ambiguous,0.5,"Thân bài không chỉ rõ thời gian (hiện tại hay quá khứ), nên cả option 'is' (a) và 'was' (d) đều có thể chấp nhận được về mặt ngữ pháp với chủ ngữ số ít 'office', trong khi 'are' (b) và 'be' (c) bị loại do không phù hợp về số hoặc dạng động từ."
20251029_161124,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,q1,1,0.7842,,0.365,,0.6584,ambiguous,0.5,"Stem là một câu hỏi đọc hiểu nhưng không có văn bản nguồn đi kèm. Không có thông tin nào trong câu hỏi cho phép xác định đối tượng học viên của 'Lincoln College of English', do đó không thể loại trừ bất kỳ phương án nào.",ambiguous,0.5,"Stem không cung cấp thông tin nào về đối tượng học sinh của Lincoln College of English, do đó tất cả các lựa chọn a, b, c, d đều có thể chấp nhận mà không có bằng chứng để loại trừ."
20251029_161124,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,q2,1,0.4854,,0.2393,,0.4116,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế (số lượng sinh viên tối đa) mà không cung cấp bất kỳ ngữ cảnh hay đoạn văn nào. Do đó, không thể xác định đáp án nào là đúng chỉ dựa vào câu hỏi và các lựa chọn.",ambiguous,0.5,"Thân câu hỏi không cung cấp bất kỳ ràng buộc, ngữ cảnh hoặc dấu hiệu nào để xác định số lượng tối đa học sinh tại Lincoln College. Tất cả các lựa chọn (a, b, c, d) đều là các con số hợp lý và không có cơ sở để loại trừ hay ưu tiên lựa chọn nào, khiến câu hỏi này phụ thuộc vào kiến thức bên ngoài."
20251029_161124,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,q3,1,0.482,,0.4618,,0.4759,ambiguous,0.5,"Câu hỏi yêu cầu xác định một cơ sở vật chất không có, nhưng đề bài lại thiếu hoàn toàn ngữ cảnh (ví dụ: một bài đọc hoặc bài nghe) liệt kê những cơ sở vật chất mà trường Lincoln có, khiến việc loại trừ trở nên bất khả thi.",ambiguous,0.5,"Thân bài không cung cấp thông tin nào về cơ sở vật chất của Lincoln College, nên không thể xác định phương án nào không có dựa trên ràng buộc từ stem và các lựa chọn."
20251029_161124,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,q4,1,0.411,,0.4155,,0.4124,ambiguous,0.5,"Câu hỏi yêu cầu một thông tin thực tế cụ thể (nơi ở 'typically' của sinh viên tại Lincoln College), nhưng stem không cung cấp bất kỳ văn bản hay ngữ cảnh nào để xác định câu trả lời. Tất cả các lựa chọn đều là những khả năng hợp lý.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về Lincoln College để xác định nơi ở điển hình, nên tất cả các option đều có thể chấp nhận mà không có bằng chứng rõ ràng để loại trừ."
