run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,33c4b351e87003e9de0fb327d9efb90767ab8f9e05601b19523d422291b8e9fe,10,ZC_F_010,zc_fill_010,1,0.5529,0.4568,,0.4568,0.5049,acceptable,1.0,"Đáp án 'get' sử dụng đúng thì hiện tại đơn cho mệnh đề chính trong câu điều kiện loại 0, phù hợp với cấu trúc 'If + S + V(s/es), S + V(s/es)' để diễn tả một sự thật hiển nhiên.",acceptable,1.0,"Đáp án 'get' khớp với cấu trúc Zero Conditional (if + present simple, present simple) và diễn đạt đúng ý nghĩa mối quan hệ nhân quả."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,1,zc_fill_001,fill-1,1,0.5914,0.3235,,0.3235,0.4575,acceptable,1.0,"Đáp án là một tính từ ghép phù hợp về mặt ngữ pháp và ngữ nghĩa để hoàn thành câu điều kiện loại 0, diễn tả một sự thật chung về loài chó.",unacceptable,0.0,"Đáp án 'meat-eating' không khớp với ý nghĩa mục tiêu của stem (một con chó là động vật ăn thịt), vì stem yêu cầu điền từ mô tả loại động vật chung chung hơn như 'mammal' hoặc 'domestic', không phải đặc điểm ăn uống cụ thể."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,2,zc_fill_002,fill-2,1,0.624,0.3877,,0.3877,0.5059,acceptable,1.0,"Đáp án 'teeth' là danh từ số nhiều chính xác, phù hợp về mặt ngữ pháp và ngữ nghĩa để hoàn thành câu.",acceptable,1.0,"Đáp án 'teeth' khớp với ngữ pháp và ý nghĩa của câu trong stem, phù hợp với số nhiều và ngữ cảnh miêu tả đặc điểm chung."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,3,zc_fill_003,fill-3,1,0.5007,0.3712,,0.3712,0.436,acceptable,1.0,"Đáp án 'claws' là một danh từ số nhiều phù hợp về mặt ngữ pháp và ngữ nghĩa, hoàn thành câu một cách chính xác để mô tả bộ phận mà chó dùng để đào đất.",acceptable,1.0,"Đáp án 'claws' khớp với ngữ pháp và ý nghĩa của câu điều kiện loại 0, chỉ ra bộ phận sắc nhọn ở cuối chân chó dùng để đào đất."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,4,zc_fill_004,fill-4,1,0.6783,0.3425,,0.3425,0.5104,acceptable,1.0,"Đáp án 'smell' là một động từ nguyên mẫu, tạo ra cấu trúc song song đúng ngữ pháp với 'to hear' và phù hợp về mặt ý nghĩa.",acceptable,1.0,Đáp án 'smell' khớp với cấu trúc Zero Conditional (thì hiện tại đơn) và ý nghĩa về khả năng của một con chó khỏe mạnh.
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,5,zc_fill_005,fill-5,1,0.6662,0.4165,,0.4165,0.5414,acceptable,1.0,"Đáp án 'see' là một động từ nguyên mẫu, phù hợp về mặt ngữ pháp sau động từ khuyết thiếu 'cannot'. Về nghĩa, nó kết hợp logic với 'hear' để mô tả các giác quan của một chú chó sơ sinh.",acceptable,1.0,"Đáp án 'see' khớp với ngữ pháp và ý nghĩa của câu điều kiện loại 0, diễn tả sự thật hiển nhiên về khả năng của chó con mới sinh."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,6,zc_fill_006,fill-6,1,0.6138,0.4123,,0.4123,0.5131,acceptable,1.0,"Đáp án 'milk' là một danh từ phù hợp về mặt ngữ pháp và ngữ nghĩa, hoàn thành chính xác câu điều kiện loại 0 để diễn tả một sự thật hiển nhiên.",acceptable,1.0,"Đáp án 'milk' phù hợp về ngữ pháp và ý nghĩa trong câu điều kiện loại 0, diễn tả một sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,7,zc_fill_007,fill-7,1,0.5132,0.2919,,0.2919,0.4026,acceptable,1.0,"Đáp án 'food' là một danh từ phù hợp, kết hợp tự nhiên với tính từ 'soft' và đúng với ngữ cảnh 'eating' (ăn uống) trong câu.",acceptable,1.0,"Đáp án 'food' khớp với ngữ cảnh về chó con ăn thức ăn mềm và đúng ngữ pháp, mặc dù stem không yêu cầu cấu trúc zero conditional cụ thể."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,8,zc_fill_008,fill-8,1,0.5294,0.3398,,0.3398,0.4346,acceptable,1.0,"Đáp án là một danh từ số nhiều phù hợp về mặt ngữ pháp và ngữ nghĩa, hoàn thành câu một cách hợp lý.",acceptable,1.0,"Đáp án 'legs' phù hợp về ngữ pháp và ý nghĩa trong câu, mô tả đặc điểm thể chất của chó con phù hợp với ngữ cảnh."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,9,zc_fill_009,fill-9,1,0.5295,0.3635,,0.3635,0.4465,acceptable,1.0,"Đáp án 'teeth' là danh từ số nhiều, phù hợp về mặt ngữ pháp sau tính từ sở hữu 'its' và hoàn toàn hợp lý về mặt ngữ nghĩa để hoàn thành câu.",acceptable,1.0,"Đáp án 'teeth' khớp với ngữ pháp và ý nghĩa của câu điều kiện loại 0, diễn tả một sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_fill_010,fill-10,1,0.487,0.3373,,0.3373,0.4122,acceptable,1.0,"Đáp án 'tail' là danh từ phù hợp để hoàn thành câu, đúng về cả ngữ pháp và ý nghĩa trong ngữ cảnh đã cho.",acceptable,1.0,"Đáp án 'tail' khớp với ngữ pháp và ý nghĩa của câu điều kiện loại 0, mô tả một hành vi tự nhiên của chó khi sợ hãi."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,1,zc_fill_001,zero_cond_001,1,0.6196,0.4217,,0.4217,0.5207,acceptable,1.0,"Đáp án 'eats' là dạng đúng của thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít 'it', hoàn thành chính xác câu điều kiện loại 0 để diễn tả một sự thật chung.",acceptable,1.0,"Đáp án 'eats' khớp với cấu trúc Zero Conditional (thì hiện tại đơn) và ý nghĩa của câu gốc, diễn tả một sự thật phổ quát."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,2,zc_fill_002,zero_cond_002,1,0.7108,0.4035,,0.4035,0.5571,acceptable,1.0,"Đáp án 'has' là dạng đúng của động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít 'it' để diễn tả một sự thật chung trong câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'has' khớp với chủ ngữ số ít 'it' và thì hiện tại đơn trong câu điều kiện loại 0, diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,3,zc_fill_003,zero_cond_003,1,0.6573,0.3747,,0.3747,0.516,acceptable,1.0,"Đáp án 'uses' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, hòa hợp với chủ ngữ 'it' để tạo thành câu điều kiện loại 0 đúng ngữ pháp.",acceptable,1.0,"Đáp án 'uses' khớp với chủ ngữ số ít 'it' và thì hiện tại đơn trong câu điều kiện loại 0, diễn tả sự thật phổ biến."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,4,zc_fill_004,zero_cond_004,1,0.9572,1.0,,1.0,0.9786,acceptable,1.0,"Đáp án ""cannot"" hoàn thành chính xác câu điều kiện loại 0, diễn tả một sự thật chung ở thì hiện tại đơn, phù hợp với cấu trúc và ý nghĩa của câu.",acceptable,1.0,"Đáp án 'cannot' phù hợp với cấu trúc Zero Conditional (If + present simple, present simple) và diễn đạt đúng ý nghĩa về sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,5,zc_fill_005,zero_cond_005,1,0.6448,0.4068,,0.4068,0.5258,acceptable,1.0,"Đáp án 'gives' là dạng động từ ở thì hiện tại đơn, ngôi thứ ba số ít, hòa hợp chính xác với chủ ngữ 'she' trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,Đáp án 'gives' khớp với chủ ngữ 'she' (ngôi thứ ba số ít) và diễn đạt đúng ý nghĩa của câu điều kiện loại 0 về sự thật hiển nhiên.
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,6,zc_fill_006,zero_cond_006,1,0.6702,0.3433,,0.3433,0.5067,acceptable,1.0,"Đáp án 'start' là động từ ở thì hiện tại đơn, hòa hợp chính xác với chủ ngữ số nhiều 'they' để diễn tả một sự thật chung trong câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'start' khớp với thì hiện tại đơn và ý nghĩa của câu trong ngữ cảnh Zero Conditional, diễn tả một sự thật phổ biến."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,7,zc_fill_007,zero_cond_007,1,0.6131,0.4568,,0.4568,0.535,acceptable,1.0,"Đáp án 'have' là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ số nhiều 'they' để hoàn thành cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Câu trả lời 'have' đúng ngữ pháp và phù hợp với cấu trúc Zero Conditional, diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,8,zc_fill_008,zero_cond_008,1,0.6542,0.4419,,0.4419,0.5481,acceptable,1.0,"Đáp án 'opens' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, hòa hợp chính xác với chủ ngữ 'it' để diễn tả một sự thật hiển nhiên trong câu điều kiện loại 0.",acceptable,1.0,Đáp án 'opens' khớp với thì hiện tại đơn trong cấu trúc Zero Conditional và phù hợp về nghĩa với ngữ cảnh.
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,9,zc_fill_009,zero_cond_009,1,0.6284,0.3529,,0.3529,0.4907,acceptable,1.0,"Đáp án 'lowers' là động từ ở thì hiện tại đơn, hòa hợp với chủ ngữ ngôi thứ ba số ít 'it' và phù hợp về mặt ngữ nghĩa trong cấu trúc câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'lowers' khớp với cấu trúc Zero Conditional (mệnh đề if + thì hiện tại đơn, mệnh đề chính + thì hiện tại đơn) và ý nghĩa phù hợp với ngữ cảnh miêu tả hành vi của chó khi sợ hãi."
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,7b3cfeeefbeb27047622322081673cbe6b27983ce3165e86eca027d54214e662,10,zc_fill_010,zero_cond_010,1,0.672,0.3511,,0.3511,0.5116,acceptable,1.0,"Đáp án 'wags' là động từ ở thì hiện tại đơn, ngôi thứ ba số ít, phù hợp với chủ ngữ 'it' để diễn tả một sự thật hiển nhiên trong câu điều kiện loại 0.",acceptable,1.0,"Đáp án 'wags' khớp với chủ ngữ số ít 'it' và thì hiện tại đơn trong câu điều kiện loại 0, diễn tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,1,rrc_fill_01,rr_fill_01,1,0.8507,1.0,,1.0,0.9253,acceptable,1.0,"Đáp án 'imposed' là một quá khứ phân từ, được dùng để tạo thành mệnh đề quan hệ rút gọn mang nghĩa bị động (restrictions which are imposed...), bổ nghĩa cho danh từ 'restrictions' một cách chính xác.",acceptable,1.0,"Đáp án 'imposed' khớp ngữ pháp và ý nghĩa với stem, tạo thành mệnh đề quan hệ rút gọn (by restrictions imposed) một cách chính xác."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,2,rrc_fill_02,rr_fill_02,1,0.8841,1.0,,1.0,0.942,acceptable,1.0,"Đáp án dùng đúng dạng quá khứ phân từ 'licensed' để tạo mệnh đề quan hệ rút gọn (bị động), bổ nghĩa cho danh từ 'applications'.",acceptable,1.0,"Đáp án 'licensed' khớp ngữ pháp và ý nghĩa với stem, tạo thành mệnh đề quan hệ rút gọn bị động phù hợp."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,3,rrc_fill_03,rr_fill_03,1,0.4129,0.3196,,0.3196,0.3662,acceptable,1.0,"Đáp án 'jailbreaking' là dạng V-ing, được dùng để tạo thành một cụm phân từ hiện tại (mệnh đề quan hệ rút gọn) bổ nghĩa cho chủ ngữ 'Many users', tạo nên một câu đúng ngữ pháp.",unacceptable,0.0,Đáp án 'jailbreaking' không phù hợp về ngữ pháp vì thiếu động từ chính và không tạo thành mệnh đề quan hệ rút gọn hoàn chỉnh.
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,4,rrc_fill_04,rr_fill_04,1,0.4399,0.3172,,0.3172,0.3785,unacceptable,0.0,"Từ 'claimed' không phù hợp về mặt ngữ nghĩa trong ngữ cảnh này. Một buổi họp báo được 'tổ chức' (held/hosted) bởi một công ty, chứ không phải được 'nhận' (claimed).",unacceptable,0.0,Động từ 'claimed' không phù hợp về nghĩa và ngữ pháp; từ cần thiết là 'held' để diễn đạt sự kiện được tổ chức.
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,5,rrc_fill_05,rr_fill_05,1,0.9037,0.6172,,0.6172,0.7604,acceptable,1.0,"Đáp án 'not licensed' là một cụm quá khứ phân từ, tạo thành mệnh đề quan hệ rút gọn ở thể bị động một cách chính xác và phù hợp về mặt ý nghĩa.",acceptable,1.0,"Đáp án 'not licensed' khớp ngữ pháp và ý nghĩa với stem, diễn đạt mệnh đề quan hệ rút gọn một cách chính xác."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,6,rrc_fill_06,rr_fill_06,1,0.7587,0.4488,,0.4488,0.6038,acceptable,1.0,"Đáp án ""allowing"" tạo thành một mệnh đề quan hệ rút gọn (dạng chủ động) một cách chính xác để bổ nghĩa cho danh từ ""software"".",acceptable,1.0,"Đáp án 'allowing' khớp với cấu trúc mệnh đề quan hệ rút gọn (which allows → allowing) và ý nghĩa của câu, diễn đạt việc phần mềm cho phép người dùng gỡ bỏ hạn chế."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,7,rrc_fill_07,rr_fill_07,1,0.6577,0.4042,,0.4042,0.531,acceptable,1.0,"Đáp án 'imposed' là dạng quá khứ phân từ, được dùng để tạo mệnh đề quan hệ rút gọn ở thể bị động (censorship which is imposed...), bổ nghĩa cho danh từ 'censorship'. Cấu trúc này hoàn toàn chính xác về ngữ pháp và ý nghĩa.",acceptable,1.0,"Đáp án 'imposed' khớp với cấu trúc mệnh đề quan hệ rút gọn (bị động) và ý nghĩa từ stem, diễn đạt các hạn chế 'được áp đặt' bởi công ty."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,8,rrc_fill_08,rr_fill_08,1,0.7475,0.3108,,0.3108,0.5291,unacceptable,0.0,"Câu này ở dạng bị động (was _____), do đó cần một quá khứ phân từ (past participle) là 'related', không phải động từ nguyên mẫu 'to relate'.",unacceptable,0.0,Đáp án 'to relate' không khớp về ngữ pháp và ý nghĩa với stem; cần động từ dạng quá khứ bị động như 'related' để diễn đạt mối liên hệ chính xác.
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,9,rrc_fill_09,rr_fill_09,1,0.8561,0.3662,,0.3662,0.6112,unacceptable,0.0,"Về mặt ngữ nghĩa, cụm từ 'a device not authorized to use unauthorized software' bị lặp ý một cách vô lý. Việc mô tả một thiết bị là 'không được phép' sử dụng một phần mềm vốn đã 'không được phép' là thừa và không diễn đạt đúng bản chất của sự hạn chế.",acceptable,1.0,"Đáp án 'not authorized' khớp với cấu trúc mệnh đề quan hệ rút gọn (dạng bị động) và ý nghĩa của stem, mặc dù thiếu dấu gạch nối trong 'not authorized' nhưng vẫn chấp nhận được."
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,10,rrc_fill_10,rr_fill_10,1,0.6317,0.3818,,0.3818,0.5067,acceptable,1.0,"Đáp án 'restricting' là dạng rút gọn đúng của mệnh đề quan hệ chủ động (which restrict), tạo thành một mệnh đề phân từ bổ nghĩa cho danh từ 'Apple products'.",acceptable,1.0,"Đáp án 'restricting' khớp với cấu trúc mệnh đề quan hệ rút gọn (dạng V-ing) và ý nghĩa từ stem, diễn tả Apple products hạn chế người dùng vào ứng dụng cụ thể."
