run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,4,rrc_004,rc_004,1,0.6035,,0.2898,,0.5094,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho ""Users"". Option (a) ""wanting"" là dạng V-ing phù hợp để rút gọn cho mệnh đề chủ động (""who want""), và hợp lý về thì với động từ chính ""jailbreak"" ở hiện tại đơn. Các phương án khác không đúng ngữ pháp hoặc tạo ra sự không hợp lý về thì.",correct,1.0,"Stem yêu cầu một reduced relative clause để bổ nghĩa cho 'users'. Option A 'wanting' là dạng present participle phù hợp nhất để tạo reduced relative clause thay cho 'who want', trong khi các option khác không phù hợp về cấu trúc ngữ pháp."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,5,rrc_005,rc_005,1,0.5005,,0.2071,,0.4125,correct,1.0,"Câu yêu cầu một mệnh đề quan hệ rút gọn ở thể bị động để bổ nghĩa cho 'The press conference', được chỉ ra bởi tác nhân 'by the iPhone cooperation'. Chỉ có quá khứ phân từ 'claimed' (a) mới có thể tạo thành cấu trúc bị động này một cách chính xác.",incorrect,0.0,"Stem yêu cầu dạng bị động (was + past participle) để mô tả sự kiện 'press conference' được tổ chức bởi công ty, nhưng option a 'claimed' (nghĩa chủ động/tuyên bố) không phù hợp ngữ cảnh. Option b 'claiming' (dạng chủ động) cũng sai. Không có option nào cung cấp dạng bị động chính xác (như 'held') nên đáp án được gán là không chính xác."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,6,rrc_006,rc_006,1,0.5717,,0.3707,,0.5114,ambiguous,0.5,Câu thiếu ngữ cảnh để phân biệt giữa hai phương án đúng ngữ pháp và hợp lý về nghĩa. Phương án (a) 'coming' (dưới dạng mệnh đề quan hệ rút gọn) và phương án (d) 'which came' (dưới dạng mệnh đề quan hệ đầy đủ) đều có thể được sử dụng để bổ nghĩa cho chủ ngữ 'Many new expressions'.,correct,1.0,"Stem yêu cầu dạng rút gọn mệnh đề quan hệ với động từ ở thể chủ động và tiếp diễn để bổ nghĩa cho 'expressions'. Option 'a' (coming) phù hợp hoàn hảo với cấu trúc 'expressions coming about', trong khi các option khác không phù hợp về ngữ pháp hoặc thì."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,7,rrc_007,rc_007,1,0.4772,,0.1979,,0.3934,correct,1.0,"Câu yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho ""Applications"". Vì các ứng dụng ""được cấp phép"" (bị động) bởi Apple, chỉ có dạng quá khứ phân từ ""licensed"" (a) là phù hợp để tạo thành cấu trúc bị động rút gọn này.",correct,1.0,"Stem yêu cầu phân từ quá khứ để tạo mệnh đề quan hệ rút gọn bị động (ứng dụng được cấp phép), chỉ có 'licensed' đáp ứng đúng ngữ pháp và nghĩa."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,8,rrc_008,rc_008,1,0.7331,,0.3765,,0.6261,ambiguous,0.5,"Stem ""the first method _____"" có thể đi với cả to-infinitive (a), mệnh đề quan hệ rút gọn dạng V-ing (b), và mệnh đề quan hệ đầy đủ (d) để chỉ chức năng của ""method"". Cả ba phương án này đều đúng ngữ pháp và tạo ra câu có nghĩa tương tự, không có đủ tín hiệu trong câu để loại trừ các phương án (b) và (d).",correct,1.0,"Stem yêu cầu cấu trúc 'the first method to do something' (phương pháp đầu tiên để làm gì đó), chỉ có option 'a' (to give) phù hợp với cấu trúc này. Các option khác không đúng ngữ pháp trong ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,9,rrc_009,rc_009,1,0.6192,,0.2638,,0.5126,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho 'The iPhone'. Vì iPhone 'được ra mắt', cần một cấu trúc bị động. Mệnh đề đầy đủ 'which was released' được rút gọn thành quá khứ phân từ 'released' (a) là chính xác.",correct,1.0,"Stem yêu cầu dạng bị động của quá khứ để mô tả sự kiện 'iPhone được phát hành năm 2007'. Option a 'released' là dạng rút gọn chính xác của 'which was released', trong khi các option còn lại đều sai ngữ pháp (b: chủ động sai, c: to-infinitive không phù hợp, d: thiếu 'was' cho bị động)."
race50combined_mcq_min_cot_i10_s0,cot,Reduced relative clauses,mcq,0,2fca96466bf8087e7a8c296c2e142446a62153f1a205c87464abd7244ea86b26,10,rrc_010,rc_010,1,0.7055,,0.206,,0.5557,correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn để bổ nghĩa cho ""People"", diễn tả một hành động hoặc đặc tính đang diễn ra, phù hợp với thì hiện tại đơn ""often jailbreak"". Option (a) ""seeking"" tạo thành cấu trúc này một cách chính xác (""People who are seeking...""), trong khi các lựa chọn khác sai ngữ pháp hoặc tạo ra sự không hợp lý về thì.",correct,1.0,"Stem yêu cầu một mệnh đề quan hệ rút gọn ở dạng chủ động, hiện tại. Option 'a' (seeking) là phân từ hiện tại phù hợp để bổ nghĩa cho 'people', trong khi các option khác không phù hợp về thì hoặc cấu trúc."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,q1,1,0.7915,,0.4543,,0.6903,ambiguous,0.5,"Câu hỏi ""Where do Mr. and Mrs. Martin live?"" yêu cầu một địa điểm. Không có bất kỳ thông tin nào trong câu hỏi để phân biệt giữa các lựa chọn địa lý như ""In Taiwan"" (a) và ""In New York"" (b), vì cả hai đều là câu trả lời hợp lệ.",ambiguous,0.5,"Stem không cung cấp thông tin nào về nơi ở của Mr. and Mrs. Martin, nên không thể xác định option nào phù hợp dựa trên ngữ cảnh được cho."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,q2,1,0.6849,,0.4751,,0.622,ambiguous,0.5,"Câu hỏi ""What does Mr. Martin do?"" hỏi về nghề nghiệp, nhưng không có bất kỳ ngữ cảnh nào được cung cấp trong stem. Nhiều phương án như (a) 'He teaches music.' và (c) 'He is a doctor.' đều là những câu trả lời hợp lệ và không có cơ sở để chọn một phương án duy nhất.",ambiguous,0.5,Stem chỉ hỏi 'What does Mr. Martin do?' mà không cung cấp bất kỳ thông tin nào về nghề nghiệp hay hoạt động của ông ấy. Tất cả các option đều có thể đúng về mặt ngữ pháp (Present Simple) và không có bằng chứng nào trong stem để loại trừ option nào.
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,q3,1,0.6897,,0.5427,,0.6456,ambiguous,0.5,Câu hỏi không cung cấp bất kỳ ngữ cảnh nào để xác định bà Martin dạy môn gì. Tất cả các phương án đều là những môn học hợp lệ và không có cơ sở để loại trừ bất kỳ phương án nào.,ambiguous,0.5,"Stem không cung cấp thông tin nào về môn học của Mrs. Martin, nên không thể xác định option nào phù hợp rõ ràng dựa trên ràng buộc từ stem."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,q4,1,0.3232,,0.4172,,0.3514,ambiguous,0.5,Câu hỏi yêu cầu một thông tin cụ thể (số lượng con trai) nhưng không cung cấp bất kỳ ngữ cảnh nào để người học có thể xác định câu trả lời. Bất kỳ lựa chọn nào cũng có thể đúng tùy thuộc vào thông tin bên ngoài không được cung cấp.,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về số lượng con trai của ông bà Martin, không có ngữ cảnh hay ràng buộc nào để đánh giá tính đúng sai của các lựa chọn."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,q5,1,0.3844,,0.4332,,0.3991,correct,1.0,"Stem hỏi tên các con trai của ông bà Martin. Vì 'Martin' là họ, các phương án (b) và (c) không hợp lý. Phương án (d) chứa tên một địa danh ('New York'). Do đó, (a) là đáp án duy nhất phù hợp về mặt logic.",ambiguous,0.5,"Stem không cung cấp thông tin nào về tên các con trai của ông bà Martin, không có ngữ cảnh hay manh mối để đánh giá tính phù hợp của các lựa chọn. Tất cả các option (trừ d có 'New York' là địa danh) đều chứa tên người có thể chấp nhận được mà không có cơ sở loại trừ."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,q6,1,0.3036,,0.479,,0.3562,ambiguous,0.5,"Câu hỏi yêu cầu thông tin về tuổi của Roy nhưng không cung cấp bất kỳ ngữ cảnh nào. Do đó, các phương án a, b, và c đều là những câu trả lời hợp lệ về mặt ngữ pháp và ngữ nghĩa, không có cơ sở để xác định đâu là đáp án duy nhất đúng.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về Roy (ngữ cảnh, dấu hiệu thời gian, hoặc ràng buộc ngữ pháp) để xác định tuổi chính xác; tất cả các option a, b, c đều có thể chấp nhận về mặt ngữ nghĩa, và option d không hợp lý nhưng không đủ để loại trừ các lựa chọn khác."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,q7,1,0.6015,,0.422,,0.5476,ambiguous,0.5,"Câu hỏi không cung cấp bất kỳ thông tin nào về Roy, do đó không thể xác định loại trường học mà anh ấy theo học. Tất cả các lựa chọn đều là những khả năng hợp lệ.",ambiguous,0.5,"Stem không cung cấp thông tin nào về Roy (tuổi, hoạt động, bối cảnh) để xác định loại trường phù hợp; cả bốn option đều có thể đúng nếu thiếu ngữ cảnh quyết định."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,q8,1,0.3427,,0.5752,,0.4125,ambiguous,0.5,"Stem là một câu hỏi mở yêu cầu thông tin từ một ngữ cảnh không được cung cấp. Không có bất kỳ dữ kiện nào trong câu hỏi để xác định Roy thích gì, do đó tất cả các lựa chọn đều có thể đúng.",ambiguous,0.5,"Stem chỉ hỏi 'Roy thích cái gì rất nhiều' mà không cung cấp bất kỳ thông tin nào về Roy trong ngữ cảnh, khiến tất cả các lựa chọn đều có thể chấp nhận được mà không có cơ sở để loại trừ."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,q9,1,0.3389,,0.5484,,0.4017,ambiguous,0.5,"Câu hỏi yêu cầu thông tin cụ thể (môn thể thao Roy thích nhất), nhưng phần stem không cung cấp bất kỳ ngữ cảnh hay dữ liệu nào để đưa ra câu trả lời. Tất cả các phương án đều là các môn thể thao hợp lệ và có khả năng đúng như nhau.",ambiguous,0.5,"Stem không cung cấp bất kỳ ràng buộc nào về ngữ cảnh hoặc manh mối để xác định môn thể thao Roy thích nhất, khiến cả 4 lựa chọn đều có thể chấp nhận được mà không có cơ sở loại trừ."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,q10,1,0.3137,,0.4412,,0.3519,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin từ một ngữ cảnh bên ngoài (ví dụ: bài đọc, bài nghe). Nếu không có ngữ cảnh đó, không thể xác định được mong muốn của Roy, và tất cả các lựa chọn đều có khả năng đúng như nhau.",ambiguous,0.5,Stem chỉ hỏi 'Roy muốn trở thành gì?' mà không cung cấp bất kỳ ngữ cảnh hay ràng buộc nào để loại trừ các lựa chọn. Cả bốn option đều có thể là câu trả lời hợp lý về mặt ngữ pháp và ngữ nghĩa cho câu hỏi này.
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,ps_001,1,1.0,,0.2628,,0.7788,correct,1.0,"Chủ ngữ ""Mr. and Mrs. Martin"" là số nhiều, do đó yêu cầu một động từ ở dạng số nhiều. Lựa chọn (b) ""live"" là phương án duy nhất phù hợp về mặt ngữ pháp hòa hợp chủ-vị trong thì hiện tại đơn.",correct,1.0,"Stem chỉ chủ ngữ số nhiều 'Mr. and Mrs. Martin' và không có dấu hiệu thời gian cụ thể, nên động từ phải chia số nhiều ở thì hiện tại đơn; chỉ option 'b' (live) phù hợp rõ ràng, các option còn lại sai về ngữ pháp hoặc thì."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,ps_002,1,0.8965,,0.4219,,0.7541,correct,1.0,"Chủ ngữ 'Mr. Martin' là ngôi thứ ba số ít, đòi hỏi một động từ to-be ở thì hiện tại đơn tương ứng. Phương án 'is' là lựa chọn duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem chỉ chủ ngữ số ít 'Mr. Martin' và không có dấu hiệu thời gian quá khứ, nên 'is' (a) phù hợp rõ ràng với thì hiện tại đơn; các option 'are', 'be', 'was' đều vi phạm ngữ pháp hoặc ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,ps_003,1,0.9441,,0.2161,,0.7257,correct,1.0,"Chủ ngữ ""Mrs. Martin"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải có đuôi ""-s"" hoặc ""-es"". Lựa chọn (b) ""teaches"" là phương án duy nhất tuân thủ quy tắc ngữ pháp này để diễn tả một sự thật hoặc hành động thường xuyên.",correct,1.0,"Stem có chủ ngữ 'Mrs. Martin' (ngôi thứ ba số ít) và không có dấu hiệu thời gian quá khứ hay tiếp diễn, nên động từ cần chia ở thì hiện tại đơn với đuôi -s/-es. Option b 'teaches' phù hợp rõ ràng, các option còn lại không đúng ngữ pháp (a thiếu -s, c là quá khứ, d là tiếp diễn)."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,ps_004,1,0.52,,0.2738,,0.4462,correct,1.0,"Stem có chủ ngữ số nhiều ""They"", đòi hỏi động từ ở dạng số nhiều trong thì hiện tại đơn. Chỉ có option ""b"" (""have"") là phù hợp về mặt ngữ pháp, trong khi ""has"" và ""is having"" sai về sự hòa hợp chủ-vị.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng chủ ngữ 'They' (số nhiều) yêu cầu động từ số nhiều. 'have' (b) phù hợp với thì hiện tại đơn cho chủ ngữ số nhiều, trong khi 'has' (a) là số ít, 'is having' (c) là tiếp diễn không phù hợp với trạng thái sở hữu, 'had' (d) là quá khứ không có căn cứ."
