run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,minimal,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,10,fm_art_10,q10,1,0.7944,,0.3349,,0.6795,correct,1.0,"Stem yêu cầu điền mạo từ trước 'public transit'. 'Public transit' là danh từ không đếm được (uncountable noun) chỉ một khái niệm chung, không xác định cụ thể. Ràng buộc: danh từ không đếm được dùng chung không cần mạo từ → zero article (d) là duy nhất phù hợp. Các option a, b, c (a/an/the) đều bị loại vì 'a/an' dùng cho danh từ đếm được số ít, 'the' dùng cho danh từ xác định cụ thể.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,1,fm_art_01,article_001,1,0.7496,,0.4255,,0.6686,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Field Museum'. Vì 'Field Museum' là tên riêng của một bảo tàng cụ thể (The Field Museum ở Chicago), cần dùng mạo từ xác định 'the' để chỉ một địa điểm/tổ chức duy nhất đã biết. Option c (The) là phù hợp rõ ràng; các option a (A), b (An), d (Zero article) đều bị loại vì không phù hợp với quy tắc mạo từ cho tên riêng của tổ chức.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,2,fm_art_02,article_002,1,0.4399,,0.3349,,0.4137,correct,1.0,"Stem yêu cầu chọn mạo từ trước 'Christmas' trong ngữ cảnh 'except on _____ Christmas'. Ràng buộc: Christmas là ngày lễ riêng biệt, danh từ riêng không đếm được, thường không dùng mạo từ. Option d (Zero article) phù hợp rõ ràng ('except on Christmas'). Các option a, b, c (a/an/the) đều sai về ngữ pháp tiêu chuẩn với danh từ riêng này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,3,fm_art_03,article_003,1,0.4912,,0.4856,,0.4898,correct,1.0,"Stem yêu cầu điền mạo từ trước 'free trolley'. Vì 'free' bắt đầu bằng phụ âm /f/, cần mạo từ không xác định 'a' (không phải 'an'). Option a là phù hợp rõ ràng; b (an), c (the), d (zero article) đều bị loại vì vi phạm quy tắc phát âm hoặc ngữ pháp tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,4,fm_art_04,article_004,1,0.5865,,0.4255,,0.5463,correct,1.0,"Stem yêu cầu chọn mạo từ trước 'Museum Campus'. 'Museum Campus' là tên riêng xác định (địa danh cụ thể), theo quy tắc tiếng Anh cần dùng 'the' trước tên địa danh đã biết/xác định. Option (c) 'the' là phù hợp rõ ràng; các option khác (a, b, d) đều bị loại vì không tuân theo quy tắc mạo từ với tên riêng địa danh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,5,fm_art_05,article_005,1,0.4549,,0.3349,,0.4249,correct,1.0,"Stem yêu cầu điền mạo từ trước 'every lot'. Ràng buộc: 'every' là định từ lượng từ (quantifier) luôn đi kèm zero article trong tiếng Anh (không dùng a/an/the). Option d (Zero article) là phù hợp rõ ràng và duy nhất; các option a, b, c đều tạo cấu trúc sai ngữ pháp (*a every lot, *an every lot, *the every lot).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,6,fm_art_06,article_006,1,0.4495,,0.4255,,0.4435,correct,1.0,"Stem yêu cầu mạo từ trước 'parking lot' trong ngữ cảnh xác định (từ Memorial Day đến Labor Day). Option C 'the' là phù hợp rõ ràng vì 'parking lot' được xác định bởi khung thời gian cụ thể, chỉ một bãi đỗ xe nhất định. Options A, B (a/an) dùng cho danh từ không xác định, Option D (zero article) không phù hợp với danh từ đếm được số ít cần xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,7,fm_art_07,article_007,1,0.4551,,0.3349,,0.425,correct,1.0,"Stem yêu cầu điền mạo từ trước 'special events are scheduled'. Ràng buộc: cần danh từ số nhiều 'events' không xác định (chưa được giới thiệu). Option (d) Zero article là duy nhất phù hợp vì danh từ số nhiều không cần mạo từ trong ngữ cảnh chung chung; các option (a), (b), (c) đều sai về hình thức hoặc ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,8,fm_art_08,article_008,1,0.5223,,0.4255,,0.4981,correct,1.0,"Stem yêu cầu điền mạo từ trước 'Museum Campus'. 'Museum Campus' là tên riêng xác định (địa danh cụ thể), cần mạo từ xác định 'the' để chỉ một nơi cụ thể đã biết. Option (c) 'the' là phù hợp rõ ràng; các option khác (a, b, zero article) đều bị loại vì không phù hợp với danh từ riêng xác định trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,9,fm_art_09,article_009,1,0.5088,,0.4856,,0.503,correct,1.0,"Stem yêu cầu điền mạo từ trước 'great way'. Ràng buộc: 'great' bắt đầu bằng phụ âm /ɡ/, nên cần mạo từ không xác định 'a' (không phải 'an'). Option c (the) và d (zero article) không phù hợp vì cần giới thiệu khái niệm lần đầu. Option a là duy nhất chính xác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,a/an/the/zero,mcq,0,30ba2a2189eeb1fb975cffdb9feb0d4689c1a1bd26dcfb3d01c1bdae8e71cd2c,10,fm_art_10,article_010,1,0.5384,,0.3349,,0.4875,correct,1.0,"Stem yêu cầu điền mạo từ trước 'information' (danh từ không đếm được). 'More information' là cụm từ tiêu chuẩn không cần mạo từ (zero article) vì 'information' là danh từ khối lượng. Các option a, b, c (a/an/the) đều tạo ra cấu trúc sai ngữ pháp hoặc không tự nhiên. Option d (Zero article) là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,1,1,0.7261,,0.3217,,0.625,correct,1.0,"Stem yêu cầu hành động kéo dài từ sau 9-11 đến hiện tại (""since 9-11""), đòi hỏi Present Perfect Continuous. Option B ""He has been fighting his alcoholism"" thỏa mãn ràng buộc ngữ pháp và ngữ nghĩa này. Option C (Simple Past ""fought"") và D (Present Continuous ""is fighting"") đều không phù hợp vì thiếu ""have been"" hoặc không biểu thị khoảng thời gian dài từ quá khứ. Option A sai về nội dung ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,2,1,0.3339,,0.4437,,0.3614,ambiguous,0.5,"Stem yêu cầu xác định referent của 'since then' dựa trên 'context of the letter', nhưng không cung cấp đoạn văn đầy đủ. Mà không có nội dung thư, không thể xác định sự kiện nào trong các option (a, b, c, d) là điểm mốc thời gian mà 'since then' thực sự chỉ. Câu hỏi phụ thuộc hoàn toàn vào thông tin ngoài stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,3,1,0.3929,,0.0858,,0.3161,correct,1.0,"Stem yêu cầu Present Perfect Continuous để diễn tả hành động bắt đầu trong quá khứ và vẫn đang tiếp tục. Option b 'I have been taking some medicine' là dạng chính xác (have + been + V-ing), thỏa mãn ràng buộc. Option a (Present Perfect đơn) không thể hiện tính liên tục; option c (Simple Past) không chỉ hành động đang tiếp tục; option d (Present Continuous) thiếu liên kết với quá khứ. Chỉ b phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,4,ppc_004,4,1,0.4551,,0.5274,,0.4732,correct,1.0,"Stem yêu cầu hiểu nghĩa của cấu trúc Present Perfect Continuous 'I've been fighting' + trạng từ 'ever since' (kể từ khi). Ràng buộc: hành động bắt đầu từ quá khứ (9-11) và vẫn tiếp tục đến hiện tại. Option b ('started after 9-11 and is still continuing') phù hợp rõ ràng với ràng buộc này. Options a, c, d bị loại: a sai (không 'finished'), c sai (không 'only once'), d sai (không 'future').",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,5,ppc_005,5,1,0.4151,,0.2316,,0.3692,correct,1.0,"Stem yêu cầu giải thích nghĩa của ""I have been drinking heavily for a week"" (Present Perfect Continuous). Ràng buộc: hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và vẫn đang tiếp diễn. Option b (""started drinking heavily a week ago and is still doing so"") phù hợp rõ ràng với cấu trúc này. Option a sai (đã dừng), option c sai (tương lai), option d sai (không còn làm nữa). Chỉ b thỏa ràng buộc ngữ pháp và nghĩa của Present Perfect Continuous.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,6,ppc_006,6,1,0.4315,,0.5539,,0.4621,correct,1.0,"Stem yêu cầu xác định tình huống phù hợp nhất với Present Perfect Continuous. Option (c) mô tả chính xác hai cách dùng chính của thì này: hành động bắt đầu từ quá khứ và vẫn tiếp diễn, hoặc vừa dừng với kết quả rõ ràng. Các option khác bị loại: (a) là Simple Past, (b) là Simple Present, (d) là Future tense—không phù hợp với Present Perfect Continuous.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,7,ppc_007,7,1,0.4865,,0.299,,0.4396,correct,1.0,Stem yêu cầu xác định ý nghĩa chính của cấu trúc Present Perfect Continuous 'have been hiding since then'. Option b ('duration and ongoing nature') phù hợp rõ ràng với chức năng ngữ pháp của thì này—nhấn mạnh hành động kéo dài từ quá khứ đến hiện tại. Các option khác bị loại: a (completion) mâu thuẫn với 'ongoing'; c (exact moment) không phù hợp với 'since then'; d (single instance) không khớp với 'been hiding' (hành động lặp/liên tục).,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,8,ppc_008,8,1,0.4854,,0.5702,,0.5066,correct,1.0,"Stem yêu cầu xác định chức năng của ""ever since"" trong cấu trúc Present Perfect Continuous (""I've been fighting""). Option b chính xác: ""ever since"" đánh dấu điểm khởi đầu của hành động kéo dài từ quá khứ đến hiện tại, phù hợp với ngữ pháp và nghĩa của thì này. Options a (end point), c (chỉ cause-effect), d (repeated past action) đều không phản ánh đúng chức năng của ""ever since"" trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,9,ppc_009,9,1,0.3882,,0.4437,,0.4021,correct,1.0,"Stem yêu cầu phân tích ý nghĩa của cấu trúc 'have been having' (Present Perfect Continuous). Ràng buộc: thì này diễn tả hành động bắt đầu trong quá khứ, tiếp diễn đến hiện tại, và có tính lặp lại/kéo dài. Option b ('recurring and recent experience') phù hợp rõ ràng với ngữ pháp này. Option a sai (chỉ xảy ra một lần), c sai (không liên quan tương lai), d sai (không phản ánh tính 'recent' của Present Perfect Continuous). Đáp án b là duy nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,10,ppc_010,10,1,0.4364,,0.5329,,0.4605,incorrect,0.0,"Stem yêu cầu Present Perfect Continuous (have/has + been + V-ing) để mô tả hành động diễn ra liên tục đến hiện tại. Option C đúng về hình thức (have been hiding). Tuy nhiên, option D (have fought) dùng Present Perfect Simple nhưng 'fight alcoholism since 9-11' vẫn thể hiện hành động kéo dài từ quá khứ đến hiện tại theo ngữ nghĩa. Option B (have taken medicine for a while) cũng có thể hiểu là hành động lặp lại/kéo dài, nhưng hình thức không phải Present Perfect Continuous. Option C là đáp án duy nhất tuân thủ chính xác cấu trúc ngữ pháp yêu cầu, do đó verdict=correct là phù hợp. Tuy nhiên, nếu xem xét nghiêm ngặt, option D có thể gây tranh cãi vì 'since 9-11' (khoảng 20+ năm) làm hành động này có vẻ không còn 'diễn ra liên tục' mà là trạng thái hoàn thành. Đáp án C là chính xác nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,1,ppc_001,ppc_001,1,0.7451,,0.2069,,0.6106,correct,1.0,"Stem yêu cầu thì diễn tả hành động bắt đầu trong quá khứ (9-11) và tiếp tục đến hiện tại với ý nghĩa 'đang trong quá trình'. Present Perfect Continuous (has been fighting) là duy nhất thỏa mãn: nhấn mạnh tính liên tục, kéo dài của cuộc đấu tranh. Option a (has fought) chỉ hoàn thành không nhấn mạnh quá trình; c (fought) là quá khứ đơn không liên kết hiện tại; d (is fighting) thiếu liên kết với điểm khởi đầu trong quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,2,ppc_002,ppc_002,1,0.5653,,0.1485,,0.4611,correct,1.0,"Stem yêu cầu thì phù hợp cho hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và có thể tiếp tục ('for a long time' là tín hiệu). Option b (have been struggling) là Present Perfect Continuous, thể hiện đúng hành động kéo dài này. Option a (have struggled) là Present Perfect, không nhấn mạnh tính liên tục. Option c (struggled) là Past Simple, không kết nối với hiện tại. Option d (are struggling) là Present Continuous, thiếu khía cạnh 'từ quá khứ đến nay'. Chỉ option b thỏa ràng buộc ngữ pháp và ngữ nghĩa của stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Present Perfect Continuous,mcq,0,cf3a7a9691e45410b01fc670697bdac892ae94d3cf3181cf9390325192fce264,3,ppc_003,ppc_003,1,0.3597,,0.3292,,0.3521,correct,1.0,"Stem yêu cầu thì để diễn tả hành động bắt đầu trong quá khứ, kéo dài đến hiện tại và giải thích nguyên nhân mệt mỏi hiện tại. Option b (has been drinking) là Present Perfect Continuous, thỏa mãn đầy đủ: nhấn mạnh quá trình liên tục trong tuần qua dẫn đến kết quả hiện tại. Option a (has drunk) chỉ hoàn thành hành động, không thể hiện tính liên tục. Option c (drank) là quá khứ đơn, mất liên kết với hiện tại. Option d (drinks) là hiện tại đơn, không phù hợp ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
