run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,4,ENG_VN_SEC_COND_04,q4,1,0.5336,,0.4896,,0.5204,correct,1.0,"Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional). Mệnh đề 'If' sử dụng thì quá khứ đơn ('had'), do đó mệnh đề chính phải có dạng 'would + động từ nguyên thể' ('would visit'). Đáp án 'a' là lựa chọn duy nhất phù hợp với cấu trúc này."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,5,ENG_VN_SEC_COND_05,q5,1,0.4943,,0.4275,,0.4742,correct,1.0,"Câu hỏi này kiểm tra chính xác cấu trúc câu điều kiện loại 2 (second conditional). Mệnh đề 'if' sử dụng thì quá khứ đơn ('saw'), do đó mệnh đề chính phải sử dụng 'would' để diễn tả một tình huống giả định. Các lựa chọn khác là những lỗi sai phổ biến, giúp đánh giá đúng kiến thức của người học."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,6,ENG_VN_SEC_COND_06,q6,1,0.5287,,0.4779,,0.5134,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 2, cụ thể là việc sử dụng thể giả định (subjunctive mood) 'were' cho tất cả các ngôi trong mệnh đề 'if'. Đáp án 'a' là hoàn toàn chính xác theo ngữ pháp chuẩn. Các lựa chọn khác là những lỗi sai phổ biến, giúp đánh giá đúng kiến thức của người học."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,7,ENG_VN_SEC_COND_07,q7,1,0.5901,,0.4896,,0.5599,correct,1.0,"Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional), dùng để diễn tả một tình huống giả định, không có thật ở hiện tại. Cấu trúc là: If + S + V(quá khứ đơn), S + would/could/might + V(nguyên thể). Mệnh đề 'If' ('If we had a map') đã dùng thì quá khứ đơn ('had'), do đó mệnh đề chính phải theo cấu trúc 'could find'. Các phương án nhiễu không phù hợp với cấu trúc này."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,8,ENG_VN_SEC_COND_08,q8,1,0.4363,,0.1553,,0.352,ambiguous,0.5,"Câu đề bài không rõ ràng. Phương án 'a' (stopped / would) tạo thành câu điều kiện loại 2 đúng ngữ pháp. Tuy nhiên, phương án 'b' (stops / will) cũng tạo thành một câu điều kiện loại 1 hoàn toàn đúng ngữ pháp. Khi không có ngữ cảnh để xác định tình huống là giả định (unlikely) hay có khả năng xảy ra (likely), cả hai câu đều hợp lệ, khiến câu hỏi có hai đáp án đúng về mặt ngữ pháp."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,9,ENG_VN_SEC_COND_09,q9,1,0.625,,0.2383,,0.509,correct,1.0,"Câu hỏi này kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional), dùng để diễn tả một giả định trái với sự thật ở hiện tại. Cấu trúc là: If + S + V (quá khứ đơn), S + would + V (nguyên thể). Mệnh đề chính 'she would tell you' đã cho sẵn, vì vậy mệnh đề 'If' phải dùng động từ ở thì quá khứ đơn là 'knew'."
20251018_235844,cot,Second Conditional,mcq,0,55fb1df376848b5471973cf279525b0d3804d74521feb33d0f9b78fa8f6dd3ca,10,ENG_VN_SEC_COND_10,q10,1,0.5851,,0.4896,,0.5564,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu điều kiện loại 2 (Second Conditional), diễn tả một tình huống giả định, không có thật ở hiện tại. Mệnh đề 'if' sử dụng thì quá khứ đơn (didn't have), do đó mệnh đề chính phải sử dụng 'would + động từ nguyên mẫu'. Phương án 'a' là đáp án chính xác."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,1,ps_mcq_01,q1,1,0.5432,,0.1934,,0.4382,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ tần suất 'every day' là dấu hiệu rõ ràng của thì hiện tại đơn. Do đó, động từ phải thêm '-es' cho chủ ngữ này. Các phương án nhiễu là những lỗi phổ biến của người học (dạng nguyên thể, V-ing, quá khứ đơn)."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,2,ps_mcq_02,q2,1,0.5673,,0.36,,0.5051,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về chia động từ và thì."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,3,ps_mcq_03,q3,1,0.5673,,0.3016,,0.4875,correct,1.0,"Câu hỏi được biên soạn tốt, kiểm tra chính xác cách sử dụng thì Hiện tại đơn để diễn tả thói quen (với trạng từ 'often' và 'on Sundays'). Các phương án nhiễu là những lỗi sai điển hình của người học về sự hòa hợp chủ-vị ('plays'), thì quá khứ ('played'), và thì hiện tại tiếp diễn ('are playing'), làm cho câu hỏi có tính phân loại cao."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,4,ps_mcq_04,q4,1,0.4336,,0.2343,,0.3738,correct,1.0,Câu hỏi này chính xác. Chủ ngữ 'He' (ngôi thứ ba số ít) và trạng từ tần suất 'usually' yêu cầu sử dụng thì Hiện tại đơn. Dạng phủ định của thì Hiện tại đơn với chủ ngữ này là 'doesn't' + động từ nguyên mẫu (get).
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,5,ps_mcq_05,q5,1,0.3878,,0.2364,,0.3424,correct,1.0,"Câu hỏi kiểm tra cách đặt câu hỏi ở thì hiện tại đơn để hỏi về lịch trình, thời gian biểu. Chủ ngữ 'the train' là danh từ số ít (ngôi thứ ba), do đó cần sử dụng trợ động từ 'does' và động từ nguyên mẫu 'leave'. Phương án 'b' là đáp án chính xác về mặt ngữ pháp."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,6,ps_mcq_06,q6,1,0.42,,0.2048,,0.3554,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một sự thật khoa học, một chân lý. Chủ ngữ 'Water' là danh từ không đếm được, do đó động từ phải được chia ở ngôi thứ ba số ít ('boils'). Các phương án nhiễu kiểm tra các thì khác và lỗi hòa hợp chủ vị một cách rõ ràng."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,7,ps_mcq_07,q7,1,0.5279,,0.257,,0.4466,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì Hiện tại đơn với chủ ngữ số nhiều ('My parents'). 'live' là dạng động từ nguyên mẫu, phù hợp với chủ ngữ số nhiều. Các lựa chọn khác sai về sự hòa hợp chủ-vị ('lives') hoặc thì của động từ ('are living', 'lived') trong ngữ cảnh diễn tả một sự thật, một tình huống lâu dài."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,8,ps_mcq_08,q8,1,0.654,,0.2099,,0.5207,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn, dạng phủ định, cho chủ ngữ ngôi thứ ba số ít ('She'). Trạng ngữ 'in the morning' chỉ một thói quen, do đó thì hiện tại đơn là phù hợp nhất. Phương án 'b' là đáp án đúng ngữ pháp duy nhất trong các lựa chọn."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,9,ps_mcq_09,q9,1,0.4599,,0.2747,,0.4043,correct,1.0,"Câu hỏi sử dụng 'How often' để hỏi về tần suất, một dấu hiệu đặc trưng của thì Hiện tại đơn. Với chủ ngữ 'you', câu hỏi nghi vấn cần sử dụng trợ động từ 'do' và theo sau là động từ nguyên mẫu 'visit'. Đáp án 'a' là lựa chọn duy nhất đúng về ngữ pháp. Các lựa chọn khác sai về cách chia động từ theo chủ ngữ hoặc thì."
20251018_235844,minimal,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,10,ps_mcq_10,q10,1,0.4137,,0.1967,,0.3486,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn (Present Simple) dùng để diễn tả một lịch trình cố định, được nhấn mạnh bởi cụm từ 'every day'. Chủ ngữ 'The museum' là danh từ số ít ngôi thứ ba, do đó động từ phải được chia bằng cách thêm 's'. Đáp án 'b' là lựa chọn chính xác duy nhất."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,1,ps_mcq_01,q1,1,0.5432,,0.1934,,0.4382,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ một thói quen, yêu cầu sử dụng thì hiện tại đơn. Đáp án 'goes' là dạng đúng duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,2,ps_mcq_02,q2,1,0.5673,,0.36,,0.5051,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia bằng cách thêm '-s'. Phương án 'rises' là chính xác."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,3,ps_mcq_03,q3,1,0.4742,,0.3632,,0.4409,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Đáp án 'b' (leaves) sử dụng thì hiện tại đơn để diễn tả một sự việc trong tương lai theo lịch trình cố định. Tuy nhiên, đáp án 'c' (is leaving) sử dụng thì hiện tại tiếp diễn cũng hoàn toàn chính xác để diễn tả một sự sắp đặt chắc chắn trong tương lai. Vì cả hai phương án đều đúng ngữ pháp và phù hợp ngữ cảnh, câu hỏi này không rõ ràng."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,4,ps_mcq_04,q4,1,0.4702,,0.2092,,0.3919,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách chia động từ phủ định ở thì hiện tại đơn. Chủ ngữ 'They' (số nhiều) đi với trợ động từ 'don't'. Các phương án nhiễu sai về sự hòa hợp chủ vị ('doesn't') hoặc sai về cấu trúc ('isn't', 'aren't' không đi với động từ nguyên mẫu)."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,5,ps_mcq_05,q5,1,0.459,,0.5087,,0.4739,correct,1.0,Câu hỏi kiểm tra chính xác cách thành lập câu nghi vấn ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Đáp án 'b' (Does) là trợ động từ đúng. Các lựa chọn khác là các phương án gây nhiễu phổ biến và hợp lý.
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,6,ps_mcq_06,q6,1,0.487,,0.2459,,0.4147,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra vị trí của trạng từ chỉ tần suất ('often') trong thì hiện tại đơn. Theo quy tắc, trạng từ chỉ tần suất đứng trước động từ thường. Phương án 'a' là đáp án duy nhất đúng về mặt ngữ pháp. Các phương án còn lại sai vì thêm động từ 'is' không cần thiết hoặc lặp lại động từ chính."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,7,ps_mcq_07,q7,1,0.4229,,0.2286,,0.3646,correct,1.0,"Câu hỏi này chính xác. Động từ 'believe' là một động từ chỉ trạng thái (stative verb) nên không được dùng ở thì hiện tại tiếp diễn. Với chủ ngữ 'I', động từ phải ở dạng nguyên mẫu 'believe'. Các lựa chọn khác sai về thì hoặc về sự hòa hợp giữa chủ ngữ và động từ."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,8,ps_mcq_08,q8,1,0.4768,,0.2628,,0.4126,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn. Chủ ngữ 'My parents' là số nhiều, do đó động từ phải ở dạng nguyên mẫu 'live'. Các phương án nhiễu hợp lý, kiểm tra các lỗi phổ biến về sự hòa hợp chủ-vị và thì của động từ."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,9,ps_mcq_09,q9,1,0.4916,,0.4625,,0.4828,correct,1.0,"Câu hỏi này đúng ngữ pháp và rõ ràng. Chủ ngữ là 'She' (ngôi thứ ba số ít), vì vậy động từ 'to be' ở thì hiện tại đơn phải chia là 'is'. Các lựa chọn khác là các dạng chia sai, phù hợp để kiểm tra kiến thức cơ bản về động từ 'to be'."
20251018_235844,cot,Present Simple,mcq,0,8b47f693d26d06d5914155011e8eccc13ce64cf035d91bda0a789b1ef229471f,10,ps_mcq_10,q10,1,0.3454,,0.2048,,0.3032,correct,1.0,"Câu hỏi này chuẩn xác, kiểm tra đúng kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật khoa học. Đáp án 'boils' đúng ngữ pháp (chủ ngữ ngôi thứ ba số ít). Các phương án nhiễu hợp lý, giúp kiểm tra lỗi sai phổ biến về thì và sự hòa hợp chủ vị."
20251018_235844,minimal,Present Simple,mcq,0,7383357a6107e48da59c88a3431f0a548e16861a71e3d6bb5a80e03a45e66216,1,PS001,q1,1,0.6454,,0.1934,,0.5098,correct,1.0,"Câu hỏi này chuẩn xác về mặt ngữ pháp và phù hợp với chủ đề Hiện tại đơn. Chủ ngữ 'My sister' là ngôi thứ ba số ít, và trạng từ 'every day' chỉ một hành động lặp đi lặp lại, do đó động từ phải được chia ở thì hiện tại đơn bằng cách thêm '-es'. Đáp án 'b' là lựa chọn duy nhất đúng."
20251018_235844,minimal,Present Simple,mcq,0,7383357a6107e48da59c88a3431f0a548e16861a71e3d6bb5a80e03a45e66216,2,PS002,q2,1,0.4015,,0.2655,,0.3607,correct,1.0,"Câu hỏi này chính xác. Câu dẫn rõ ràng, sử dụng trạng từ 'on weekends' để kiểm tra đúng thì hiện tại đơn diễn tả thói quen. Đáp án đúng 'play' phù hợp với chủ ngữ số nhiều 'They'. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi ngữ pháp phổ biến: (a) 'plays' kiểm tra sự hòa hợp chủ-vị, (c) 'playing' kiểm tra sự nhầm lẫn với thì hiện tại tiếp diễn, và (d) 'played' kiểm tra sự nhầm lẫn với thì quá khứ đơn."
20251018_235844,minimal,Present Simple,mcq,0,7383357a6107e48da59c88a3431f0a548e16861a71e3d6bb5a80e03a45e66216,3,PS003,q3,1,0.463,,0.2741,,0.4063,correct,1.0,Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'doesn't' là đúng ngữ pháp. Các lựa chọn sai là những lỗi phổ biến của người học.
20251018_235844,minimal,Present Simple,mcq,0,7383357a6107e48da59c88a3431f0a548e16861a71e3d6bb5a80e03a45e66216,4,PS004,q4,1,0.461,,0.4363,,0.4536,correct,1.0,"Câu hỏi này đúng ngữ pháp. Để thành lập câu hỏi Yes/No ở thì hiện tại đơn với chủ ngữ 'you', ta phải dùng trợ động từ 'Do'. Cấu trúc là: Do + S (you) + V (nguyên thể)? 'Does' dùng cho ngôi thứ ba số ít. 'Are' và 'Is' là động từ 'to be', không dùng trong cấu trúc này."
20251018_235844,minimal,Present Simple,mcq,0,7383357a6107e48da59c88a3431f0a548e16861a71e3d6bb5a80e03a45e66216,5,PS005,q5,1,0.4611,,0.36,,0.4307,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách dùng thì hiện tại đơn (Present Simple) để diễn tả một sự thật hiển nhiên, một quy luật tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, vì vậy động từ phải thêm '-s', tức là 'rises'. Các lựa chọn khác là các phương án gây nhiễu điển hình cho các thì khác."
