run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,5,bs_005,5,1,0.6041,,0.239,,0.4946,correct,1.0,"Stem ""Kent said he thought..."" là câu tường thuật ở thì quá khứ, đòi hỏi phải lùi thì ở mệnh đề sau. Phương án (b) ""had just finished"" là dạng lùi thì chuẩn xác của thì hiện tại hoàn thành (have just finished) hoặc quá khứ đơn (just finished), diễn tả một hành động đã hoàn tất trước thời điểm ""thought"".",correct,1.0,"Stem có động từ tường thuật quá khứ ('said', 'thought') yêu cầu lùi thì trong mệnh đề được thuật lại. Option b ('had just finished') đúng vì lùi thì từ present perfect sang past perfect để chỉ hành động hoàn thành trước thời điểm tường thuật, phù hợp với chủ đề backshifting. Các option khác không đáp ứng: a và c không lùi thì, d dùng thì không phù hợp cho hành động đã hoàn thành.",correct,1.0,Stem yêu cầu backshifting (lùi thì) vì 'said' là quá khứ. Động từ chính trong mệnh đề tân ngữ phải lùi từ hiện tại hoàn thành sang quá khứ hoàn thành. Option b 'had just finished' là duy nhất thỏa ràng buộc này; a (just finished) thiếu 'had' nên không phải hoàn thành; c (have just finished) không lùi thì; d (would just finish) sai thì và nghĩa.
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,6,bs_006,6,1,0.6582,,0.1622,,0.5094,ambiguous,0.5,"Stem là câu tường thuật với động từ 'mentioned' ở quá khứ và trạng từ chỉ thời gian quá khứ xác định 'a year ago'. Trong trường hợp này, cả thì quá khứ đơn (a: first came) và quá khứ hoàn thành (b: had first come) đều được chấp nhận về mặt ngữ pháp, khiến câu hỏi không có đáp án đúng duy nhất.",correct,1.0,"Stem có động từ quá khứ 'mentioned' và cụm từ thời gian 'a year ago' chỉ ra hành động xảy ra trước thời điểm đề cập, nên quá khứ hoàn thành 'had first come' (option b) là phù hợp rõ ràng cho backshifting. Các option khác bị loại: a) simple past không thể hiện rõ trình tự thời gian, c) present perfect không tương thích với thời gian quá khứ xác định, d) 'would' ngụ ý ý định tương lai, không phải hành động quá khứ đã hoàn thành.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) vì 'a year ago' là quá khứ, và 'mentioned' (quá khứ đơn) là điểm tham chiếu. Option b 'had first come' (quá khứ hoàn thành) là thì chính xác để diễn tả hành động xảy ra trước một thời điểm quá khứ khác. Option a 'first came' (quá khứ đơn) không thể hiện được mối quan hệ thời gian ưu tiên; option c 'have first come' (hiện tại hoàn thành) và option d 'would first come' (điều kiện) đều vi phạm quy tắc backshifting trong ngữ cảnh này."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,7,bs_007,7,1,0.5385,,0.2547,,0.4534,correct,1.0,"Câu ở dạng tường thuật quá khứ (said), và mệnh đề đầu tiên dùng thì quá khứ hoàn thành (had wondered). Hành động 'think through everything' xảy ra trước hoặc đồng thời với hành động 'wondered', do đó việc sử dụng thì quá khứ hoàn thành 'had thought' để chỉ một hành động xảy ra trước một hành động khác trong quá khứ là phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp đủ thông tin về trình tự thời gian hoặc ngữ cảnh để loại trừ rõ ràng giữa option 'a' (had thought) và 'b' (thought), cả hai đều có thể chấp nhận được dựa trên thì quá khứ trong câu. Các option 'c' (have thought) và 'd' (would think) bị loại do không phù hợp với ngữ cảnh thì quá khứ.",incorrect,0.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp sau 'said' (quá khứ). Option (a) 'had thought' là quá khứ hoàn thành, phù hợp với quy tắc backshifting từ 'have thought' (hiện tại hoàn thành). Tuy nhiên, option (b) 'thought' (quá khứ đơn) cũng thỏa mãn ngữ pháp backshifting và thường được chấp nhận trong ngữ cảnh này vì diễn tả hành động hoàn tất trong quá khứ. Sự mơ hồ giữa hai option này (cả hai đều có thể dùng được) làm mất tính duy nhất của đáp án gán-đúng."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,8,bs_008,8,1,0.6523,,0.1729,,0.5085,ambiguous,0.5,"Động từ tường thuật 'pointed out' ở thì quá khứ, đòi hỏi phải lùi thì. Cả hai phương án 'would be enjoying' (lùi thì từ 'will be enjoying') và 'were enjoying' (lùi thì từ 'are enjoying') đều đúng ngữ pháp trong cấu trúc này. Câu gốc không cung cấp đủ ngữ cảnh để xác định hành động 'enjoying' xảy ra đồng thời với 'pointed out' (dùng 'were enjoying') hay là một hành động trong tương lai so với thời điểm đó (dùng 'would be enjoying'), khiến cả hai phương án đều hợp lý.",ambiguous,0.5,"Stem có 'pointed out' (quá khứ) và 'came' (quá khứ) nhưng không xác định rõ thời điểm của 'enjoying'. Cả option b 'would be enjoying' (tương lai trong quá khứ) và d 'were enjoying' (quá khứ tiếp diễn) đều phù hợp với ngữ pháp báo cáo gián tiếp, không đủ bằng chứng để loại trừ một trong hai.",correct,1.0,"Stem yêu cầu backshifting tense trong câu gián tiếp (reported speech): 'pointed out' (quá khứ) → động từ trong mệnh đề phụ phải lùi thì. Option b 'would be enjoying' (conditional past progressive) là thì lùi đúng từ 'are enjoying' (hiện tại), phù hợp ngữ pháp backshifting. Options a (future), c (present), d (simple past) không tuân theo quy tắc lùi thì trong reported speech."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,9,bs_009,9,1,0.6173,,0.1816,,0.4866,correct,1.0,"Động từ tường thuật 'added' ở thì quá khứ đơn, do đó mệnh đề theo sau cần lùi thì. Hành động 'chuẩn bị bữa ăn' xảy ra trước hành động 'thêm vào', vì vậy thì quá khứ hoàn thành 'had prepared' là lựa chọn chính xác nhất để diễn tả trình tự thời gian này.",correct,1.0,"Stem có 'added' ở thì quá khứ, chỉ ra lời nói gián tiếp, và hành động chuẩn bị bữa ăn cần diễn đạt sự hoàn thành trước thời điểm đó. Option 'b' (had prepared) sử dụng thì quá khứ hoàn thành, phù hợp rõ ràng với ngữ cảnh này. Các option khác không đáp ứng: 'a' (prepared) có thể chấp nhận nhưng không nhấn mạnh tính anteriority, 'c' (have prepared) thì hiện tại hoàn thành không phù hợp với khung thời gian quá khứ, và 'd' (would prepare) ngụ ý tương lai, mâu thuẫn với ý nghĩa hoàn thành của 'the entire meal'.",correct,1.0,"Stem yêu cầu backshifting tense trong câu tường thuật gián tiếp (reported speech). Động từ chính 'added' ở quá khứ đơn → thì trong mệnh đề tân ngữ phải lùi về quá khứ. Option (b) 'had prepared' (quá khứ hoàn thành) là thì lùi đúng của 'have prepared' (hiện tại hoàn thành), phù hợp ngữ pháp backshifting. Options (a), (c), (d) vi phạm quy tắc: (a) không thể hiện hành động hoàn thành trước 'added', (c) không lùi tense, (d) không phù hợp ngữ cảnh."
20251029_161124,minimal,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,10,bs_010,10,1,0.6107,,0.0922,,0.4551,correct,1.0,"Stem ""told them that"" là câu tường thuật ở quá khứ, đòi hỏi phải lùi thì. Hành động trong tương lai ""will be enjoying"" được lùi thành ""would be enjoying"". Hành động đã xảy ra trước thời điểm nói ""helped"" hoặc ""have helped"" được lùi về quá khứ hoàn thành ""had helped"". Do đó, option 'd' là lựa chọn duy nhất tuân thủ đúng cả hai quy tắc lùi thì.",correct,1.0,"Stem có động từ tường thuật 'told' (quá khứ), đòi hỏi backshifting: 'will' phải chuyển thành 'would' cho hành động tương lai, và thì quá khứ 'helped' trong mệnh đề quan hệ cần chuyển thành 'had helped' để chỉ hành động hoàn thành trước thời điểm tường thuật. Chỉ option d thỏa mãn cả hai ràng buộc này; các option a, b, c đều vi phạm quy tắc backshifting.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) vì 'told' là quá khứ. Động từ chính trong mệnh đề gián tiếp phải dùng 'would be enjoying' (không phải 'will'), loại trừ a, c. Giữa b và d: 'had helped' (quá khứ hoàn thành) phù hợp hơn 'helped' vì diễn tả hành động hoàn tất trước khi học sinh tận hưởng vườn trong tương lai. Option d là duy nhất thỏa cả hai ràng buộc backshifting."
20251029_161124,cot,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,1,bs_001,bs_001,1,0.951,,0.4507,,0.8009,correct,1.0,"Động từ tường thuật 'warned' ở thì quá khứ, do đó theo quy tắc lùi thì trong câu tường thuật, động từ trong mệnh đề phụ cũng phải ở thì quá khứ. Lựa chọn 'was' (b) là phù hợp nhất với quy tắc ngữ pháp này.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh rõ ràng về thời điểm món ăn nóng (hiện tại, quá khứ hay tương lai), nên cả option a 'is' và b 'was' đều có thể chấp nhận được với động từ 'warned' ở quá khứ, trong khi các option c và d kém phù hợp hơn nhưng không bị loại trừ hoàn toàn.",incorrect,0.0,"Stem yêu cầu backshifting (lùi thì) sau động từ tường thuật quá khứ 'warned'. Option (b) 'was' là lùi thì từ 'is', nhưng ngữ cảnh 'the dish is pretty hot' mô tả tính chất hiện tại của món ăn tại thời điểm cảnh báo, không phải trạng thái quá khứ. Option (a) 'is' (present simple) phù hợp hơn vì nó giữ nguyên tính chất vốn có của đối tượng, và trong tiếng Anh, backshifting không bắt buộc khi diễn tả sự thật hiện tại hoặc tính chất vốn có. Câu 'Drew warned everyone that the dish is pretty hot' là chấp nhận được và tự nhiên hơn."
20251029_161124,cot,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,2,bs_002,bs_002,1,0.6664,,0.3637,,0.5756,ambiguous,0.5,"Stem là câu tường thuật với động từ ""asked"" ở thì quá khứ, đòi hỏi phải lùi thì. Cả hai phương án ""were"" (b) (lùi thì từ ""are"") và ""had been"" (d) (lùi thì từ ""have been"") đều tạo thành câu đúng ngữ pháp, tùy thuộc vào câu hỏi trực tiếp ban đầu là ""Are they there yet?"" hay ""Have they been there yet?"". Stem không cung cấp đủ thông tin để loại trừ một trong hai khả năng này.",correct,1.0,"Stem có 'asked' (quá khứ) trong câu tường thuật, đòi hỏi lùi thì. Lựa chọn b 'were' phù hợp rõ ràng khi lùi thì từ 'are' trong câu hỏi trực tiếp, trong khi a không lùi thì, c và d thay đổi khía cạnh hoàn thành không cần thiết.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp: 'asked' (quá khứ đơn) → động từ trong mệnh đề phụ phải lùi thì. 'Most of the parents _____ there yet' cần thì quá khứ đơn 'were' (option b) để khớp với 'asked'. Option a (are) là hiện tại, c–d là hoàn thành, đều vi phạm quy tắc backshifting. Option b là duy nhất phù hợp."
20251029_161124,cot,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,3,bs_003,bs_003,1,0.823,,0.4507,,0.7113,correct,1.0,"Câu tường thuật với động từ dẫn 'said' ở thì quá khứ đơn yêu cầu lùi thì trong mệnh đề được tường thuật. Do đó, 'was' (b) là dạng lùi thì chính xác, phù hợp với cấu trúc ngữ pháp.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian để xác định liệu tình trạng 'đói' còn đúng hay không, nên cả option a 'is' và b 'was' đều có thể chấp nhận được. Các option c 'has been' và d 'will be' không phù hợp do không tuân thủ quy tắc lùi thì với động từ tường thuật 'said' ở quá khứ.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu gián tiếp: 'said that' là động từ tường thuật quá khứ, nên động từ trong mệnh đề that phải lùi thì từ hiện tại sang quá khứ. Option b (was) là quá khứ đơn, phù hợp rõ ràng với quy tắc backshifting từ 'is' (hiện tại). Options a, c, d không tuân theo quy tắc này (a là hiện tại, c là hiện tại hoàn thành, d là tương lai)."
20251029_161124,cot,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,4,bs_004,bs_004,1,0.8117,,0.435,,0.6987,correct,1.0,"Câu tường thuật với động từ chính ở thì quá khứ (""said"", ""thought"") yêu cầu lùi thì. Thì quá khứ hoàn thành (""had just finished"") là dạng lùi thì phù hợp cho hành động vừa mới kết thúc trong quá khứ.",correct,1.0,"Thân bài sử dụng câu tường thuật với động từ quá khứ 'said' và 'thought', yêu cầu lùi thì. Cụm 'just finished' chỉ hành động hoàn thành ngay trước thời điểm trong quá khứ, nên quá khứ hoàn thành 'had' là phù hợp rõ ràng. Các option 'are' và 'were' không tạo thành cấu trúc hoàn thành chính xác, còn 'have' không được lùi thì theo quy tắc.",correct,1.0,"Stem yêu cầu backshifting (lùi thì) trong câu tường thuật gián tiếp: động từ chính 'said' ở quá khứ đơn → động từ trong mệnh đề tường thuật phải lùi thì. 'just finished' (hoàn thành) yêu cầu thì hoàn thành; option (b) 'had' tạo thành 'had just finished' (quá khứ hoàn thành) là duy nhất phù hợp. Options (a) 'have', (c) 'are', (d) 'were' đều vi phạm quy tắc backshifting hoặc không phù hợp ngữ pháp."
20251029_161124,cot,Backshifting tenses,mcq,0,d4729b674aa9105693f68d20146604d63591297b89d7baf4164e82c23153b9f2,5,bs_005,bs_005,1,0.6579,,0.2464,,0.5345,correct,1.0,"Câu sử dụng cấu trúc tường thuật với động từ chính ""mentioned"" ở thì quá khứ. Sự việc ""come"" xảy ra ""a year before"" (một năm trước) thời điểm tường thuật, do đó cần lùi thì về quá khứ hoàn thành (Past Perfect). Lựa chọn ""had come"" (b) là dạng đúng của thì quá khứ hoàn thành.",correct,1.0,"Stem có 'mentioned' (quá khứ) và 'a year before' (thời gian trước quá khứ), yêu cầu backshifting với thì quá khứ hoàn thành để chỉ hành động xảy ra trước. Option b 'had come' phù hợp rõ ràng, trong khi các option khác (a, c, d) không đáp ứng quy tắc này do thiếu sự phù hợp về thì.",correct,1.0,"Stem yêu cầu backshifting tense trong câu gián tiếp: 'a year before' (một năm trước) là điểm tham chiếu trong quá khứ, và hành động 'come with the plan' xảy ra trước thời điểm đó. Option b (had come) là past perfect, thể hiện đúng mối quan hệ thời gian: quá khứ hoàn thành (trước) so với quá khứ đơn (mentioned). Các option khác (a: came - không thể hiện thứ tự; c, d: present tense - sai ngữ pháp trong ngữ cảnh quá khứ) đều bị loại."
