run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,2,eng_ps_002,ps_002,1,0.8181,,0.2912,,0.6601,correct,1.0,"Câu hỏi kiểm tra dạng phủ định của thì quá khứ đơn. Trạng từ chỉ thời gian 'yesterday evening' là một dấu hiệu rõ ràng cho thì này. Cấu trúc câu phủ định ở thì quá khứ đơn là 'S + didn't + V (nguyên thể)', do đó 'didn't' là đáp án chính xác. Các phương án còn lại sai về thì ngữ pháp."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,3,eng_ps_003,ps_003,1,0.608,,0.507,,0.5777,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu nghi vấn của thì quá khứ đơn (Did + S + V-inf) với dấu hiệu thời gian rõ ràng ('last weekend'). Các lựa chọn sai là những lỗi phổ biến, giúp phân loại trình độ người học."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,4,eng_ps_004,ps_004,1,0.5203,,0.1476,,0.4085,correct,1.0,"Câu hỏi kiểm tra chính xác thì quá khứ đơn, được chỉ định rõ ràng bởi cụm từ chỉ thời gian 'two years ago'. Đáp án 'bought' là dạng quá khứ đơn đúng của động từ 'buy'. Các lựa chọn còn lại là những lỗi sai phổ biến, giúp đánh giá hiệu quả kiến thức của người học."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,5,eng_ps_005,ps_005,1,0.5332,,0.5042,,0.5245,correct,1.0,"Câu hỏi kiểm tra cách dùng thì quá khứ đơn với trạng từ chỉ thời gian 'yesterday'. Với chủ ngữ 'I', động từ 'to be' ở quá khứ đơn là 'was'. Các lựa chọn khác sai về thì hoặc sự hòa hợp chủ ngữ-động từ."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,6,eng_ps_006,ps_006,1,0.6705,,0.2751,,0.5519,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng động từ 'to be' ở thì quá khứ đơn. Chủ ngữ 'The weather' là danh từ không đếm được (coi là số ít), và trạng từ thời gian 'last week' chỉ rõ thời điểm trong quá khứ. Do đó, 'wasn't' là lựa chọn duy nhất đúng về ngữ pháp. Các phương án nhiễu kiểm tra các lỗi phổ biến về thì (hiện tại đơn, hiện tại hoàn thành) và sự hòa hợp chủ ngữ-động từ (số nhiều)."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,7,eng_ps_007,ps_007,1,0.4893,,0.4849,,0.488,correct,1.0,"Câu hỏi kiểm tra cách chia động từ 'to be' ở thì quá khứ đơn. Với chủ ngữ là 'he' (ngôi thứ ba số ít) và trạng từ chỉ thời gian quá khứ 'an hour ago', dạng đúng của động từ là 'was'."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,8,eng_ps_008,ps_008,1,0.4629,,0.2484,,0.3986,correct,1.0,"Câu hỏi kiểm tra chính xác về thì quá khứ đơn, được chỉ định rõ ràng bởi trạng từ 'last night'. Đáp án 'b' (ate) là dạng quá khứ đơn duy nhất đúng. Các lựa chọn sai là những lỗi phổ biến, giúp đánh giá kiến thức hiệu quả."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,9,eng_ps_009,ps_009,1,0.5229,,0.3024,,0.4568,correct,1.0,"Câu hỏi này chính xác. Trạng từ chỉ thời gian 'in 2010' chỉ một thời điểm đã xác định và kết thúc trong quá khứ, do đó động từ phải được chia ở thì Quá khứ đơn (Past Simple). 'got' là dạng quá khứ đơn của 'get', là lựa chọn đúng duy nhất."
50s_mcq_hehe,cot,Past Simple,mcq,0,1e0f54b9b4f52a4edd8844e80885e30ad361297f8d8cacdc6544552ff4726547,10,eng_ps_010,ps_010,1,0.481,,0.3555,,0.4433,correct,1.0,"Câu hỏi này đúng. Cụm từ chỉ thời gian 'When I was a child' (Khi tôi còn là một đứa trẻ) xác định một khoảng thời gian đã kết thúc trong quá khứ. Để diễn tả một thói quen hoặc hành động lặp đi lặp lại trong quá khứ, ta sử dụng thì quá khứ đơn (Past Simple). Do đó, 'played' là lựa chọn chính xác."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,1,PS001,q1,1,0.6778,,0.1934,,0.5325,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ một thói quen, yêu cầu sử dụng thì hiện tại đơn. Đáp án 'goes' là dạng đúng duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,2,PS002,q2,1,0.5122,,0.2655,,0.4382,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Hiện tại đơn để diễn tả thói quen ('on weekends'). Chủ ngữ 'They' (số nhiều) yêu cầu động từ ở dạng nguyên mẫu 'play'. Các lựa chọn sai ('plays', 'played', 'playing') là những phương án gây nhiễu hợp lý, kiểm tra các lỗi phổ biến về sự hòa hợp chủ-vị, thì và dạng của động từ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,3,PS003,q3,1,0.499,,0.2737,,0.4314,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn gây nhiễu là những lỗi phổ biến của người học (nhầm lẫn giữa 'don't' và 'doesn't', và nhầm lẫn giữa trợ động từ 'do' và động từ 'to be')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,4,PS004,q4,1,0.4159,,0.4363,,0.422,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Yes/No ở thì hiện tại đơn với chủ ngữ 'you'. Trợ động từ phù hợp là 'Do'. Các phương án nhiễu 'Is', 'Are' và 'Does' đều sai ngữ pháp trong ngữ cảnh này."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,5,PS005,q5,1,0.636,,0.2002,,0.5053,correct,1.0,"Câu hỏi kiểm tra chính xác vị trí của trạng từ tần suất (adverb of frequency) trong thì hiện tại đơn. Đáp án 'a' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn còn lại là những lỗi sai phổ biến về trật tự từ, giúp kiểm tra kiến thức hiệu quả."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,6,PS006,q6,1,0.5506,,0.3225,,0.4822,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít để diễn tả một sự thật hiển nhiên. Các lựa chọn gây nhiễu là những lỗi sai phổ biến, phù hợp để đánh giá kiến thức ngữ pháp."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,7,PS007,q7,1,0.5136,,0.2579,,0.4369,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì Hiện tại đơn để diễn tả thói quen, với dấu hiệu nhận biết là 'every night'. Chủ ngữ 'We' yêu cầu động từ ở dạng nguyên thể 'have'. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về chia động từ theo chủ ngữ và thì."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,8,PS008,q8,1,0.4841,,0.3289,,0.4375,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn dùng cho lịch trình, thời gian biểu. Chủ ngữ 'The train' là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Đáp án 'leaves' là chính xác."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,9,PS009,q9,1,0.5433,,0.2488,,0.4549,correct,1.0,"Câu hỏi kiểm tra chính xác về sự hòa hợp giữa chủ ngữ và động từ ở thì hiện tại đơn. Chủ ngữ 'My parents' là số nhiều, do đó động từ phải ở dạng nguyên mẫu 'live'. Các phương án nhiễu kiểm tra các lỗi sai phổ biến về chia động từ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,10,PS010,q10,1,0.4193,,0.2737,,0.3756,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ trong câu hỏi Wh- ở thì hiện tại đơn. Chủ ngữ là 'she' (ngôi thứ ba số ít) nên phải dùng trợ động từ 'doesn't'. Các phương án còn lại là những lỗi sai phổ biến, giúp đánh giá tốt kiến thức của người học."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,1,PS001,ps_001,1,0.6778,,0.1934,,0.5325,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' là một dấu hiệu rõ ràng cho thì này. Các lựa chọn sai là những lỗi phổ biến, giúp đánh giá kiến thức của người học một cách hiệu quả."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,2,PS002,ps_002,1,0.4249,,0.36,,0.4054,correct,1.0,"Câu hỏi này chuẩn xác, dùng để kiểm tra kiến thức về thì hiện tại đơn diễn tả một sự thật hiển nhiên, một quy luật của tự nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải chia ở dạng 'rises'. Các phương án nhiễu sai rõ ràng về thì hoặc sự hòa hợp chủ vị."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,3,PS003,ps_003,1,0.5162,,0.2099,,0.4243,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn, dạng phủ định, với chủ ngữ là ngôi thứ ba số ít ('He'). Trạng từ tần suất 'usually' là dấu hiệu rõ ràng của thì hiện tại đơn. Phương án 'a' (doesn't drink) là câu trả lời đúng duy nhất về mặt ngữ pháp. Các phương án nhiễu là những lỗi sai điển hình của người học, bao gồm sai trợ động từ ('don't drink') và nhầm lẫn thì ('isn't drinking', 'didn't drink')."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,4,PS004,ps_004,1,0.4174,,0.2031,,0.3531,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu nghi vấn ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('she'). Đáp án 'a' (Does ... speak) là đúng ngữ pháp. Các lựa chọn còn lại là các phương án gây nhiễu hợp lý, kiểm tra sự hòa hợp chủ ngữ-động từ và cách dùng thì."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,5,PS005,ps_005,1,0.6077,,0.3016,,0.5158,correct,1.0,"Câu hỏi được biên soạn tốt, kiểm tra chính xác cách dùng thì Hiện tại đơn để diễn tả thói quen. Câu dẫn chứa các dấu hiệu nhận biết rõ ràng ('often', 'on Sundays'). Các phương án nhiễu là những lỗi sai điển hình của người học về chia động từ theo chủ ngữ ('plays'), thì ('played'), và thể ('are playing')."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,6,PS006,ps_006,1,0.4254,,0.4625,,0.4365,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My mother'). Các lựa chọn gây nhiễu là những dạng sai phổ biến của động từ này.
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,7,PS007,ps_007,1,0.4404,,0.5202,,0.4644,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách chia động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'We' là đại từ nhân xưng số nhiều, do đó phải đi với động từ 'are'. Các phương án gây nhiễu là các dạng khác của động từ 'to be', phù hợp để kiểm tra kiến thức của người học."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,8,PS008,ps_008,1,0.4532,,0.1445,,0.3606,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì hiện tại đơn ở dạng phủ định với chủ ngữ số nhiều ('Birds'). Trạng từ tần suất 'usually' là dấu hiệu rõ ràng cho thì hiện tại đơn. Phương án 'a' là câu trả lời đúng duy nhất về mặt ngữ pháp. Các phương án còn lại là các lỗi sai phổ biến (chia động từ cho chủ ngữ số ít, dùng sai thì)."
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,9,PS009,ps_009,1,0.5252,,0.2207,,0.4338,correct,1.0,Câu hỏi kiểm tra đúng cấu trúc câu hỏi Yes/No ở thì hiện tại đơn với chủ ngữ số nhiều ('your parents'). Phương án 'a' là đáp án chính xác duy nhất. Các lựa chọn còn lại sai về ngữ pháp (sử dụng 'Does' cho chủ ngữ số nhiều) hoặc sai thì.
50s_mcq_hehe,cot,Present Simple,mcq,0,97c698bf8bdcbcbe3865f95a65687ef242e75d58487f570d181df61f8b89cee7,10,PS010,ps_010,1,0.3477,,0.2048,,0.3048,correct,1.0,"Câu hỏi kiểm tra cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên, một chân lý khoa học. Chủ ngữ 'Water' là danh từ không đếm được, được xem như ngôi thứ ba số ít, do đó động từ phải thêm '-s' hoặc '-es'."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,37b5f0ccf38a1c1094e54bf6ebe6d2badaef0cfb16feeb86d3d83c8e3977d910,1,1,q1,1,0.5013,,0.0089,,0.3536,correct,1.0,Câu hỏi kiểm tra kiến thức về trật tự của tính từ trong tiếng Anh. Trật tự đúng theo quy tắc là: Quan điểm (beautiful) -> Tuổi tác (old) -> Nguồn gốc (French) -> Chất liệu (silk). Phương án 'a' tuân thủ đúng quy tắc này. Các phương án còn lại đều sai trật tự.
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,37b5f0ccf38a1c1094e54bf6ebe6d2badaef0cfb16feeb86d3d83c8e3977d910,2,2,q2,1,0.411,,0.0447,,0.3011,correct,1.0,"Vị trí chuẩn của trạng từ chỉ thể cách (adverb of manner) như 'beautifully' là đứng sau động từ (ở đây là động từ nội 'sings') mà nó bổ nghĩa. Các vị trí khác có thể được sử dụng để nhấn mạnh hoặc trong văn viết trang trọng/thơ ca, nhưng vị trí sau động từ là tự nhiên và phổ biến nhất trong giao tiếp thông thường."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,37b5f0ccf38a1c1094e54bf6ebe6d2badaef0cfb16feeb86d3d83c8e3977d910,3,3,q3,1,0.4421,,0.2414,,0.3819,correct,1.0,"Câu hỏi kiểm tra chính xác về việc chuyển đổi từ loại của từ, cụ thể là từ danh từ 'sun' thành tính từ 'sunny' để bổ nghĩa cho danh từ 'day'. Các lựa chọn khác là các dạng từ không phù hợp về mặt ngữ pháp và ngữ nghĩa trong ngữ cảnh này."
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,37b5f0ccf38a1c1094e54bf6ebe6d2badaef0cfb16feeb86d3d83c8e3977d910,4,4,q4,1,0.4169,,0.0437,,0.3049,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng về mặt ngữ pháp. Vị trí chuẩn và phổ biến nhất cho trạng từ tần suất 'often' là đứng trước động từ chính, như trong đáp án 'a' ('I often go to the gym'). Tuy nhiên, đặt trạng từ ở đầu câu để nhấn mạnh như trong đáp án 'c' ('Often I go to the gym') hoặc ở cuối câu như trong đáp án 'd' ('I go to the gym often') cũng hoàn toàn đúng ngữ pháp và được sử dụng rộng rãi. Vì có nhiều phương án đúng ('a', 'c', và 'd'), câu hỏi này có thể gây nhầm lẫn."
