run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,ENG-VIE-CANCOULD-002,q2,1,0.3517,,0.5008,,0.3964,ambiguous,0.5,"Cấu trúc ""It is suggested that..."" có thể giới thiệu một giả thuyết (speculation) hoặc một lời khuyên (recommendation). Do đó, cả ""could"" (b), diễn tả một khả năng có thể xảy ra, và ""should"" (c), dùng trong cấu trúc giả định để đưa ra lời khuyên, đều có thể phù hợp về mặt ngữ pháp và ngữ nghĩa. Câu gốc không cung cấp đủ ngữ cảnh để xác định ý nghĩa chính xác và loại trừ một trong hai phương án.",ambiguous,0.5,"Stem sử dụng 'It is suggested that' và diễn đạt khả năng trong tương lai, cả 'could' và 'would' đều có thể phù hợp về ngữ pháp và ngữ nghĩa mà không có đủ ngữ cảnh để phân biệt rõ ràng."
race50_mcq_hehe1,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,ENG-VIE-CANCOULD-003,q3,1,0.5179,,0.4015,,0.483,correct,1.0,"Mệnh đề chỉ lý do 'Because more time is needed...' thiết lập một bối cảnh mà việc 'rush' (vội vàng) là không thể hoặc không nên xảy ra. Do đó, phương án 'cannot' là lựa chọn duy nhất phù hợp về mặt logic để diễn tả sự bất khả thi này.",correct,1.0,"Stem có 'Because more time is needed' (cần thêm thời gian) → hành động 'rush' (vội vàng) là không thể. Option 'cannot' (không thể) phù hợp rõ ràng với logic này; các option khác ('can', 'could', 'must') đều trái ngược với lý do được nêu."
race50_mcq_hehe1,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,ENG-VIE-CANCOULD-004,q4,1,0.3794,,0.4837,,0.4107,correct,1.0,"Stem câu mô tả một sự kiện trong tương lai nhìn từ một thời điểm trong quá khứ (""After the mission...""). Trong ngữ cảnh ""tương lai trong quá khứ"" này, ""could"" (b) là lựa chọn phù hợp nhất để diễn tả một khả năng hoặc một sự sắp đặt đã xảy ra.",ambiguous,0.5,Stem không cung cấp ngữ cảnh thời gian hoặc tình huống cụ thể để xác định rõ ràng giữa 'could' (khả năng trong quá khứ) và 'will' (dự định tương lai). Cả hai đều có thể phù hợp tùy cách hiểu câu.
race50_mcq_hehe1,minimal,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,ENG-VIE-CANCOULD-005,q5,1,0.491,,0.0357,,0.3544,ambiguous,0.5,"Stem ""has suggested that"" không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn của đề xuất. Cả 'can' (khả năng, kế hoạch) và 'could' (khả năng mang tính giả định, ít chắc chắn hơn) đều có thể phù hợp ở cả hai vị trí trống, khiến cho nhiều hơn một phương án (ví dụ: 'a' và 'b') đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để phân biệt giữa 'can' (khả năng hiện tại) và 'could' (khả năng trong quá khứ/tương lai). Cả option a (can/can) và b (could/could) đều có thể phù hợp tùy ngữ cảnh, không có tín hiệu ngữ pháp nào trong stem để loại trừ hoàn toàn một trong hai."
race50_mcq_hehe1,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,1,ENG-VIE-CANCOULD-001,can_could_001,1,0.4043,,0.1586,,0.3306,ambiguous,0.5,"Câu gốc yêu cầu diễn tả sự không có khả năng trong một tình huống cụ thể ở quá khứ. Cả hai phương án 'couldn't' (b) và 'weren't able to' (c) đều đúng ngữ pháp và phù hợp về nghĩa trong ngữ cảnh phủ định này, không có đủ tín hiệu để loại trừ một trong hai.",incorrect,0.0,"Stem yêu cầu thì quá khứ (was planned, needed) và cả ba option b, c, d đều có thể diễn đạt khả năng trong quá khứ. Option 'weren't able to' (c) không phải là lựa chọn duy nhất đúng vì 'couldn't' (b) cũng hoàn toàn phù hợp về ngữ pháp và ngữ nghĩa trong ngữ cảnh này."
race50_mcq_hehe1,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,2,ENG-VIE-CANCOULD-002,can_could_002,1,0.3972,,0.4634,,0.417,correct,1.0,Cụm từ 'as mentioned in the text' cho thấy câu đang tường thuật lại một khả năng đã được đề cập. 'Could' (b) là động từ khuyết thiếu phù hợp nhất để diễn đạt một khả năng hoặc một phương án được nêu ra trong một văn bản nguồn.,ambiguous,0.5,"Stem chỉ đề cập 'as mentioned in the text' nhưng không cung cấp ngữ cảnh văn bản để xác định mức độ chắc chắn (khả năng trong quá khứ 'could' hay hiện tại 'can'). Cả 'can' và 'could' đều có thể phù hợp tùy ngữ cảnh thời gian, không có ràng buộc ngữ pháp rõ ràng để loại trừ."
race50_mcq_hehe1,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,3,ENG-VIE-CANCOULD-003,can_could_003,1,0.5594,,0.4725,,0.5333,ambiguous,0.5,"Stem là một lời yêu cầu lịch sự ('Excuse me'), nhưng cả 'can' (a) và 'could' (b) đều đúng ngữ pháp và được sử dụng phổ biến trong ngữ cảnh này. Mặc dù 'could' thường được coi là trang trọng và lịch sự hơn, 'can' cũng là một lựa chọn hoàn toàn tự nhiên và chấp nhận được, do đó không có đủ cơ sở để loại trừ một trong hai phương án.",ambiguous,0.5,"Cả 'can', 'could', 'may' đều có thể dùng để xin phép lịch sự trong ngữ cảnh này, stem không cung cấp đủ tín hiệu ngữ pháp hoặc ngữ nghĩa để loại trừ các lựa chọn khác ngoài 'could'."
race50_mcq_hehe1,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,4,ENG-VIE-CANCOULD-004,can_could_004,1,0.3449,,0.4464,,0.3754,correct,1.0,"Cụm từ ""at the Hong Kong event"" chỉ một sự kiện trong quá khứ, do đó cần một động từ khuyết thiếu ở thì quá khứ để diễn tả khả năng. Chỉ có ""could"" (b) là phù hợp, trong khi các lựa chọn khác sai về thì (a, c) hoặc về nghĩa (d).",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại) và không có dấu hiệu ngữ pháp nào để phân biệt giữa 'could' (b) và 'is able to' (c), cả hai đều có thể phù hợp tùy ngữ cảnh."
race50_mcq_hehe1,cot,can/could,mcq,0,38263c207dfcb003c6f1fda0c94b28d2c9e09b35dfcbd281d9b758837ba3aa91,5,ENG-VIE-CANCOULD-005,can_could_005,1,0.588,,0.3424,,0.5144,correct,1.0,"Stem yêu cầu một động từ khuyết thiếu ở thì hiện tại để diễn tả sự bất lực, dựa trên các dấu hiệu ""right now"" và ""because I'm too busy"". Chỉ có option (b) ""can't"" đáp ứng được cả hai yêu cầu này.",correct,1.0,"Stem thể hiện tình huống hiện tại với lý do 'right now' và 'I'm too busy', nên cần động từ khuyết thiếu chỉ khả năng hiện tại. 'can't' (không thể) phù hợp nhất vì diễn tả sự bất khả kháng ở hiện tại, trong khi 'couldn't' (quá khứ), 'won't' (từ chối) và 'mustn't' (cấm đoán) không phù hợp ngữ cảnh."
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,goat_dq_01,q1,1,0.6661,,0.0185,,0.4718,correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp, đòi hỏi phải lùi thì (present simple → past simple) và chuyển sang trật tự từ khẳng định. Phương án (b) '...how much land you had available' là lựa chọn duy nhất tuân thủ cả hai quy tắc này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp, với ràng buộc ngữ pháp: đảo ngữ trong mệnh đề hỏi phải được khôi phục (chủ ngữ + động từ), và thì động từ cần phù hợp với động từ dẫn 'asked'. Chỉ option b ('how much land you had available') tuân thủ đúng cả hai quy tắc: không đảo ngữ và lùi thì 'had' từ 'do you have'."
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,2,goat_dq_02,q2,1,0.5145,,0.0507,,0.3754,correct,1.0,"Câu gốc là câu hỏi Yes/No, khi chuyển sang câu gián tiếp cần dùng 'if' hoặc 'whether', đổi trật tự từ thành dạng câu trần thuật (S+V) và lùi thì. Lựa chọn 'a' là lựa chọn duy nhất tuân thủ tất cả các quy tắc này (dùng 'if', chủ ngữ 'you' đứng trước động từ 'understood', và lùi thì từ 'understand' thành 'understood' và 'has to' thành 'had to').",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp sang câu hỏi gián tiếp với quy tắc ngữ pháp: đảo ngữ 'do you' thành 'if you', lùi thì 'understand' → 'understood' và 'has to' → 'had to'. Chỉ option a tuân thủ đúng tất cả quy tắc này; các option khác sai về trật tự từ (b), thì (c), hoặc cấu trúc 'asked that' (d)."
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,3,goat_dq_03,q3,1,0.574,,0.0271,,0.4099,correct,1.0,"Stem yêu cầu chuyển câu hỏi Yes/No trực tiếp sang gián tiếp, đòi hỏi phải dùng 'if', đổi sang trật tự từ khẳng định và lùi thì do động từ tường thuật 'asked' ở quá khứ. Phương án 'a' ('if you had... you planned...') là lựa chọn duy nhất áp dụng đúng tất cả các quy tắc này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Do you have...' sang câu hỏi gián tiếp. Option a tuân thủ đúng quy tắc: chuyển 'do you have' → 'if you had' và 'you plan' → 'you planned' (lùi thì). Các option khác sai: b thừa 'did', c không lùi thì, d dùng 'that' thay vì 'if' cho câu hỏi Yes/No."
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,4,goat_dq_04,q4,1,0.5386,,0.0382,,0.3885,correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp (yes/no) sang câu hỏi gián tiếp với động từ tường thuật ở thì quá khứ (""wondered""). Điều này đòi hỏi phải dùng ""if"", chuyển sang trật tự từ khẳng định (chủ ngữ + động từ), và lùi thì từ hiện tại đơn (""have"") về quá khứ đơn (""had""). Chỉ có phương án 'a' (""if you had"") đáp ứng đúng tất cả các yêu cầu ngữ pháp này.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp 'Do you have...' sang câu gián tiếp với cấu trúc 'They wondered if...' và động từ phải lùi thì (have → had). Chỉ option a đáp ứng đủ: 'if you had' đúng cấu trúc và thì; các option khác sai vì dùng 'did you have' (đảo ngữ không cần thiết), 'you have' (không lùi thì), hoặc 'that you had' (sai từ nối cho câu hỏi)."
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,5,goat_dq_05,q5,1,0.5273,,0.0597,,0.387,correct,1.0,"Câu gốc là câu hỏi lựa chọn, khi chuyển sang câu gián tiếp cần dùng 'whether...or...' và cấu trúc câu trần thuật (chủ ngữ + động từ). Lựa chọn (a) là lựa chọn duy nhất tuân thủ đúng quy tắc này với cấu trúc 'whether you would get...'.",correct,1.0,"Stem yêu cầu chuyển câu hỏi trực tiếp sang dạng gián tiếp, chỉ có option a tuân thủ đúng quy tắc ngữ pháp: dùng 'whether' và đảo chủ ngữ-động từ ('you would get') thay vì dạng câu hỏi."
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,1,goat_dq_01,diq_001,1,0.5039,,0.0477,,0.3671,correct,1.0,"Stem 'The experts want to know...' yêu cầu một mệnh đề danh từ dưới dạng câu hỏi gián tiếp, vốn phải tuân theo trật tự từ của câu trần thuật (chủ ngữ + động từ). Lựa chọn (b) 'how much land you have' là phương án duy nhất tuân thủ đúng cấu trúc này.",correct,1.0,"Stem yêu cầu cấu trúc câu gián tiếp (indirect question) sau 'know', do đó động từ phải theo trật tự chủ ngữ + động từ. Option b 'how much land you have' tuân thủ đúng quy tắc này, trong khi các option khác sử dụng trật tự câu hỏi trực tiếp hoặc thừa trợ động từ."
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,2,goat_dq_02,diq_002,1,0.4698,,0.1009,,0.3591,correct,1.0,"Stem ""They asked ___"" giới thiệu một câu hỏi gián tiếp, yêu cầu cấu trúc mệnh đề khẳng định (chủ ngữ + động từ). Cả hai lựa chọn 'b' (if you understand) và 'c' (whether you understand) đều tuân thủ quy tắc này và phù hợp về mặt ngữ pháp, do đó đáp án 'd' (b and c are correct) là chính xác.",correct,1.0,"Stem yêu cầu cấu trúc câu gián tiếp với động từ 'asked'. Option b 'if you understand' và option c 'whether you understand' đều đúng ngữ pháp và có thể thay thế cho nhau trong ngữ cảnh này, trong khi option a sai vì đảo ngữ 'do you' chỉ dùng trong câu trực tiếp."
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,3,goat_dq_03,diq_003,1,0.4976,,0.163,,0.3972,correct,1.0,"Stem ""I wonder..."" giới thiệu một câu hỏi gián tiếp, yêu cầu cấu trúc 'từ để hỏi + chủ ngữ + động từ'. Chỉ có option (b) ""how good"" tạo thành cấu trúc đúng ngữ pháp ""...how good the land is..."".",correct,1.0,"Stem yêu cầu cấu trúc câu hỏi gián tiếp (indirect question) nên không đảo ngữ. Option 'b' (how good) đúng vì theo sau là mệnh đề 'the land is for supporting goats' hoàn chỉnh, trong khi các option khác sai ngữ pháp: 'a' đảo ngữ, 'c' sai trật tự từ, 'd' thừa 'it'."
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,4,goat_dq_04,diq_004,1,0.7021,,0.2325,,0.5612,correct,1.0,"Câu gốc là một câu hỏi gián tiếp bắt đầu bằng ""Could you tell me..."", do đó mệnh đề theo sau phải có cấu trúc của một câu trần thuật (chủ ngữ + động từ). Chỉ có phương án (a) ""if you have"" tuân thủ đúng quy tắc ngữ pháp này.",correct,1.0,"Stem yêu cầu cấu trúc câu gián tiếp với động từ 'tell me + if/whether + chủ ngữ + động từ'. Chỉ option A 'if you have' tuân thủ đúng quy tắc ngữ pháp này, các option khác đều sai vì đảo ngữ không hợp lệ trong câu gián tiếp."
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,b056d77ab82ac63c135567e6426f455adfad5d091bdfc8b980ad210eecb5fa1b,5,goat_dq_05,diq_005,1,0.4418,,0.1656,,0.3589,correct,1.0,"Stem yêu cầu một mệnh đề câu hỏi gián tiếp giới thiệu hai lựa chọn (""... or ...""). Cấu trúc này đòi hỏi trật tự từ xuôi (chủ ngữ + động từ) và ưu tiên dùng ""whether"". Do đó, ""whether you will"" (b) là lựa chọn chính xác nhất, trong khi (c) và (d) sai trật tự từ và (a) kém trang trọng/chính xác hơn trong ngữ cảnh này.",incorrect,0.0,"Stem yêu cầu cấu trúc câu gián tiếp đúng ngữ pháp. Cả option a và b đều đúng về mặt ngữ pháp ('if/whether + S + will'), không có tín hiệu nào trong stem để loại trừ 'if' hay ưu tiên 'whether'. Do đó, không thể xác định duy nhất option b là đáp án đúng."
