run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,ps_002,1,0.7789,,0.0809,,0.6044,correct,1.0,"Chủ ngữ 'Roots' là số nhiều nên động từ đầu phải là 'have', và 'that' thay thế cho 'special hairs' (số nhiều) nên động từ thứ hai phải là 'tie'. Chỉ option a thỏa mãn cả hai ràng buộc này, các option khác đều vi phạm sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,ps_003,1,0.4777,,0.2647,,0.4244,ambiguous,0.5,"Stem không cung cấp thông tin rõ ràng về khung thời gian hoặc sự hòa hợp chủ ngữ-động từ (do 'a team' có thể được xem là số ít hoặc số nhiều và không có dấu hiệu thời gian), khiến các lựa chọn a, b, c đều có thể chấp nhận được mà không có bằng chứng loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,ps_004,1,0.5303,,0.2911,,0.4705,correct,1.0,"Vì chủ ngữ 'the key' là số ít và động từ chính 'says' ở thì hiện tại đơn, nên option a 'is' phù hợp rõ ràng về sự hòa hợp chủ ngữ-động từ và thì. Các option b và d bị loại do là động từ số nhiều, trong khi option c 'was' không phù hợp vì thì quá khứ không nhất quán với ngữ cảnh hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,ps_005,1,0.667,,0.2095,,0.5526,ambiguous,0.5,"Stem không có dấu hiệu thời gian hoặc ngữ cảnh rõ ràng, nên các option b (enables - hiện tại đơn), c (enabled - quá khứ), và d (is enabling - hiện tại tiếp diễn) đều có thể chấp nhận được về mặt ngữ pháp với chủ ngữ số ít. Option a bị loại do lỗi hòa hợp chủ ngữ-động từ, nhưng không có bằng chứng trong stem để loại trừ hoàn toàn b, c, hoặc d.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,ps_006,1,0.5454,,0.0719,,0.427,correct,1.0,"Stem yêu cầu sự hòa hợp chủ ngữ-động từ ở thì hiện tại đơn: 'root hairs' (số nhiều) cần 'explore', 'a person' (số ít) cần 'feels'. Chỉ option a đáp ứng đúng cả hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,ps_007,1,0.7351,,0.0421,,0.5618,correct,1.0,"Stem có chủ ngữ số nhiều 'root hairs', đòi hỏi động từ ở dạng số nhiều trong cả hai chỗ trống. Option a ('come / make') tuân thủ đúng quy tắc hòa hợp chủ ngữ-động từ, trong khi các option b, c, d đều có ít nhất một động từ sai số (ví dụ: 'comes' hoặc 'makes' không phù hợp với chủ ngữ số nhiều).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,ps_008,1,0.5899,,0.0853,,0.4637,correct,1.0,Stem yêu cầu thì Hiện tại đơn với chủ ngữ số ít 'the plant' cần 'is held' và chủ ngữ số nhiều 'the hairs' cần 'grip'. Chỉ option a thỏa mãn cả hai; các option khác đều có lỗi hòa hợp chủ ngữ-động từ.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,ps_009,1,0.689,,0.2611,,0.582,correct,1.0,"Stem mô tả một sự thật khoa học chung với chủ ngữ số ít 'A protein', nên động từ cần chia ở thì hiện tại đơn và phù hợp với số ít. Option 'b' (helps) là phù hợp rõ ràng, trong khi option 'a' (help) sai về sự hòa hợp chủ ngữ-động từ, option 'c' (helped) và 'd' (is helping) không phù hợp do thiếu dấu hiệu thời gian quá khứ hoặc tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,ps_010,1,0.5231,,0.1191,,0.4221,correct,1.0,"Stem yêu cầu động từ ở thì hiện tại đơn và phải phù hợp về số với chủ ngữ. Option a có 'blocks' (số ít cho 'an obstacle'), 'reaches' (số ít cho 'the hair'), 'is broken' (bị động, số ít cho 'the cycle'), và 'starts' (số ít cho 'growth'), trong khi các option khác vi phạm quy tắc hòa hợp chủ-vị.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,ps_001,q1,1,0.8175,,0.2436,,0.674,ambiguous,0.5,"Stem không xác định rõ ngữ cảnh thời gian (thói quen hay sự việc cụ thể), nên option a 'doesn't like' phù hợp cho thói quen, trong khi option c 'isn't liking' có thể chấp nhận nếu hiểu là hành động hiện tại. Thiếu bằng chứng để loại trừ hoàn toàn option c. Options b và d sai ngữ pháp do không phù hợp với chủ ngữ số ít.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,ps_002,q2,1,0.6478,,0.2595,,0.5507,ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian rõ ràng (như 'every day' hoặc 'now') để xác định thì, nên các option b (present simple), c (present continuous), và d (past simple) đều có thể chấp nhận về ngữ pháp và ngữ nghĩa. Option a bị loại do không phù hợp với chủ ngữ số nhiều.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,ps_003,q3,1,0.7053,,0.2105,,0.5816,ambiguous,0.5,"Stem thiếu thông tin quyết định về khung thời gian (thói quen, hành động đang diễn ra hay sự kiện quá khứ) để loại trừ các option b, c, d. Option a bị loại do không phù hợp ngữ pháp với chủ ngữ số ít 'Mike's father'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,4,ps_004,q4,1,0.502,,0.2754,,0.4454,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, nên các option b (says), c (is saying), và d (said) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa do không có dấu hiệu loại trừ. Option a (say) bị loại do không phù hợp với chủ ngữ số ít 'Mike'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,5,ps_005,q5,1,0.4989,,0.2642,,0.4402,correct,1.0,"Vì chủ ngữ 'Mike and his father' là số nhiều, nên động từ phải ở dạng số nhiều. Option b 'work' phù hợp rõ ràng, trong khi các option a, c, d đều ở dạng số ít và không phù hợp với chủ ngữ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,6,ps_006,q6,1,0.4075,,0.2007,,0.3558,correct,1.0,"Stem có chủ ngữ số ít 'Mike' và cụm 'at first' phù hợp với thì hiện tại đơn để diễn tả trạng thái ban đầu. Option a 'doesn't want' đúng ngữ pháp (phủ định hiện tại đơn cho ngôi thứ ba số ít), trong khi b sai hòa hợp chủ ngữ-động từ, c dùng động từ trạng thái 'want' ở dạng tiếp diễn không phù hợp, và d có cấu trúc không chuẩn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,7,ps_007,q7,1,0.4648,,0.4694,,0.466,correct,1.0,"Stem có chủ ngữ số nhiều 'Mike and his father' và động từ chính 'do' trong thì hiện tại đơn, nên option 'b' (do) là phù hợp rõ ràng. Các option khác bị loại: 'a' (does) cho chủ ngữ số ít, 'c' (is) và 'd' (are) không dùng với động từ thường trong câu hỏi hiện tại đơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,8,ps_008,q8,1,0.7356,,0.2754,,0.6206,ambiguous,0.5,"Stem thiếu thông tin về thời gian hoặc ngữ cảnh để xác định thì của động từ chính. Các option b (says), c (is saying), và d (said) đều có thể chấp nhận về mặt ngữ pháp với chủ ngữ số ít 'Mike's mother', và không có ràng buộc rõ ràng trong stem để loại trừ bất kỳ option nào trong số này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,9,ps_009,q9,1,0.5548,,0.3692,,0.5084,correct,1.0,"Chủ ngữ 'The soup' là số ít, đòi hỏi động từ chia ở ngôi thứ ba số ít trong thì hiện tại đơn. Option 'b' (is) phù hợp rõ ràng, trong khi option 'a' (be) không chia, 'c' (are) dành cho số nhiều, và 'd' (being) thiếu trợ động từ nên không đúng ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,10,ps_010,q10,1,0.5045,,0.2105,,0.431,correct,1.0,"Từ 'usually' trong câu chỉ hành động thường xuyên, đòi hỏi thì hiện tại đơn. Chủ ngữ 'Mike's father' là ngôi thứ ba số ít, nên option 'b' (gives) là phù hợp rõ ràng, trong khi các option khác không đáp ứng ràng buộc về thì hoặc sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,ps_001,ps_mcq_001,1,0.7207,,0.1514,,0.5784,correct,1.0,"Stem có 'every day' chỉ hành động thường xuyên trong hiện tại và chủ ngữ 'Mike's father' là ngôi thứ ba số ít, nên 'works' (option b) là phù hợp rõ ràng. Các option khác (a, c, d) vi phạm quy tắc chia động từ hoặc thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,ps_002,ps_mcq_002,1,0.5738,,0.2555,,0.4942,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, nên cả 'work' (b) và 'worked' (d) đều phù hợp với chủ ngữ số nhiều. Các option a và c bị loại do không đúng về sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,ps_003,ps_mcq_003,1,0.5806,,0.2569,,0.4997,correct,1.0,"Stem yêu cầu động từ phủ định ở thì hiện tại đơn với chủ ngữ 'Mike' (ngôi thứ ba số ít). Option b 'doesn't like' phù hợp rõ ràng vì tuân thủ quy tắc chia động từ, trong khi các option a, c, d đều vi phạm ngữ pháp (a dùng 'don't' sai chủ ngữ, c dùng 'isn't like' không đúng cấu trúc, d thiếu trợ động từ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,4,ps_004,ps_mcq_004,1,0.3994,,0.1487,,0.3367,correct,1.0,"Stem có chủ ngữ 'They' số nhiều và ngữ cảnh 'they usually eat earlier' chỉ thì hiện tại đơn, nên option b 'don't want' phù hợp rõ ràng về ngữ pháp. Các option a, c, d đều vi phạm quy tắc chia động từ hoặc cấu trúc phủ định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,5,ps_005,ps_mcq_005,1,0.5863,,0.5396,,0.5746,correct,1.0,"Stem yêu cầu câu hỏi thì hiện tại đơn với chủ ngữ số ít ngôi thứ ba 'Mike's mother', nên chỉ option 'b' (Does) phù hợp rõ ràng. Các option khác (a, c, d) vi phạm quy tắc ngữ pháp về chia động từ trong câu hỏi.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,6,ps_006,ps_mcq_006,1,0.3948,,0.5345,,0.4297,correct,1.0,"Stem yêu cầu trợ động từ cho câu hỏi thì hiện tại đơn với chủ ngữ 'you'. Option 'b' ('Do') phù hợp rõ ràng, trong khi 'a' ('Does') sai về hòa hợp chủ ngữ, 'c' ('Are') dùng cho động từ 'be', và 'd' ('Have') không chuẩn trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,7,ps_007,ps_mcq_007,1,0.4938,,0.285,,0.4416,correct,1.0,"Vì stem có 'usually' chỉ thói quen hiện tại và chủ ngữ 'Mike' là ngôi thứ ba số ít, nên động từ phải là 'does' (option b). Các option khác (a, c, d) không phù hợp do sai hình thức động từ hoặc thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,8,ps_008,ps_mcq_008,1,0.4315,,0.17,,0.3661,correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số ít 'The Earth' và diễn tả sự thật khoa học (dấu hiệu 'scientific fact'), nên thì hiện tại đơn là bắt buộc. Option 'b' (moves) đáp ứng đúng ngữ pháp và ngữ nghĩa, trong khi option 'a' thiếu -s, option 'c' dùng tiếp diễn (không phù hợp cho sự thật chung), và option 'd' dùng quá khứ (không đúng với thực tế hiện tại).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,9,ps_009,ps_mcq_009,1,0.619,,0.1123,,0.4923,correct,1.0,"Stem yêu cầu thì hiện tại đơn (Present Simple) với chủ ngữ 'My sister' (số ít ngôi thứ ba), và option a 'always makes' có cấu trúc đúng với trạng từ 'always' đứng trước động từ 'makes'. Các option khác sai: b sai trật tự từ, c sai thì (present continuous), d sai sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,10,ps_010,ps_mcq_010,1,0.4387,,0.0604,,0.3441,correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số nhiều 'my parents' (cần dạng nguyên thể) và số ít 'my younger brother' (cần thêm 's') trong thì Hiện tại đơn. Option a 'read, reads' đáp ứng đúng cả hai, trong khi các option khác đều sai về sự hòa hợp chủ ngữ-động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect,mcq,0,b5f5a4a19846ad35d7d1d3798f3ec4dc345b4252b9f43e7e05c308f64b1bea25,1,pp_001,q1,1,0.7104,,0.1516,,0.5707,correct,1.0,"Stem sử dụng động từ 'realized' (quá khứ đơn), chỉ ra rằng hành động quên xảy ra trước đó, nên thì quá khứ hoàn thành 'had forgotten' (option b) là phù hợp rõ ràng. Các option khác (a, c, d) không đúng do lỗi thì hoặc ngữ nghĩa không khớp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
